feature,hrv,hrvanalysis
csi,NS,3.5579
cvi,NS,3.8642
cvnni,NS,0.0363
cvsd,NS,0.0196
hf,45.2797,33.4274
hfnu,41.3389,29.0005
lf,64.2533,81.8376
lf_hf,1.419,NS
lf_hf_ratio,NS,2.4482
lf_hr_ratio,NS,NS
lfnu,58.6611,70.9995
max_hr,NS,80.5369
mcsi,NS,NS
mean_hr,NS,73.5935
mean_nni,NS,816.3022
median_nni,NS,812.5
mhr,73.5935,NS
min_hr,NS,63.4921
modified_csi,NS,573.9427
mrri,816.3022,NS
nn50,4,NS
nni_20,NS,62
nni_50,NS,4
pnn50,1.1142,NS
pnni_20,NS,17.3184
pnni_50,NS,1.1173
range_nni,NS,200.0
ratio_sd2_sd1,NS,3.5579
rmssd,16.0084,16.0084
sampen,NS,NS
sampen_sampen,NS,1.2401
sd1,11.3349,11.3349
sd1_sd2,NS,NS
sd2,40.3286,40.3286
sd2_sd1,NS,NS
sdnn,29.6216,29.6216
sdsd,16.03,16.0076
std_hr,NS,2.5252
tinn,NS,
total_power,408.155,464.2966
triangular_index,NS,4.9861
vlf,298.622,349.0316
