feature,hrv,hrvanalysis
csi,NS,0.5672
cvi,NS,5.27
cvnni,NS,0.113
cvsd,NS,0.1962
hf,4557.2439,2715.3946
hfnu,80.5662,69.7297
lf,1099.2774,1178.7757
lf_hf,0.2412,NS
lf_hf_ratio,NS,0.4341
lf_hr_ratio,NS,NS
lfnu,19.4338,30.2703
max_hr,NS,75.9494
mcsi,NS,NS
mean_hr,NS,58.9981
mean_nni,NS,1030.3915
median_nni,NS,1037.5
mhr,58.9981,NS
min_hr,NS,46.6926
modified_csi,NS,184.3346
mrri,1030.3915,NS
nn50,157,NS
nni_20,NS,220
nni_50,NS,157
pnn50,55.8719,NS
pnni_20,NS,78.5714
pnni_50,NS,56.0714
range_nni,NS,495.0
ratio_sd2_sd1,NS,0.5672
rmssd,202.2072,202.2072
sampen,NS,NS
sampen_sampen,NS,0.9968
sd1,143.2381,143.2381
sd1_sd2,NS,NS
sd2,81.2461,81.2461
sd2_sd1,NS,NS
sdnn,116.4433,116.4433
sdsd,202.5693,202.2072
std_hr,NS,6.8863
tinn,NS,
total_power,5776.8758,4059.0397
triangular_index,NS,11.24
vlf,120.3545,164.8695
