feature,hrv,hrvanalysis
csi,NS,2.2415
cvi,NS,3.9239
cvnni,NS,0.0367
cvsd,NS,0.0298
hf,45.7376,36.9158
hfnu,53.1824,41.9707
lf,40.2637,51.0404
lf_hf,0.8803,NS
lf_hf_ratio,NS,1.3826
lf_hr_ratio,NS,NS
lfnu,46.8176,58.0293
max_hr,NS,99.5851
mcsi,NS,NS
mean_hr,NS,82.9628
mean_nni,NS,724.1975
median_nni,NS,725.0
mhr,82.9628,NS
min_hr,NS,75.7098
modified_csi,NS,307.4553
mrri,724.1975,NS
nn50,10,NS
nni_20,NS,96
nni_50,NS,10
pnn50,2.4691,NS
pnni_20,NS,23.7624
pnni_50,NS,2.4752
range_nni,NS,190.0
ratio_sd2_sd1,NS,2.2415
rmssd,21.6084,21.6084
sampen,NS,NS
sampen_sampen,NS,1.3658
sd1,15.2982,15.2982
sd1_sd2,NS,NS
sd2,34.291,34.291
sd2_sd1,NS,NS
sdnn,26.551,26.551
sdsd,21.6349,21.6081
std_hr,NS,3.0777
tinn,NS,
total_power,379.7623,431.1568
triangular_index,NS,7.3636
vlf,293.761,343.2006
