feature,hrv,hrvanalysis
csi,NS,2.275
cvi,NS,4.2582
cvnni,NS,0.0494
cvsd,NS,0.0397
hf,323.7068,284.1211
hfnu,45.3464,38.2636
lf,390.1458,458.4145
lf_hf,1.2052,NS
lf_hf_ratio,NS,1.6134
lf_hr_ratio,NS,NS
lfnu,54.6536,61.7364
max_hr,NS,94.8617
mcsi,NS,NS
mean_hr,NS,75.7718
mean_nni,NS,793.8279
median_nni,NS,792.5
mhr,75.7718,NS
min_hr,NS,67.4157
modified_csi,NS,461.9337
mrri,793.8279,NS
nn50,31,NS
nni_20,NS,191
nni_50,NS,31
pnn50,8.4011,NS
pnni_20,NS,51.9022
pnni_50,NS,8.4239
range_nni,NS,257.5
ratio_sd2_sd1,NS,2.275
rmssd,31.5117,31.5117
sampen,NS,NS
sampen_sampen,NS,1.7339
sd1,22.3122,22.3122
sd1_sd2,NS,NS
sd2,50.7611,50.7611
sd2_sd1,NS,NS
sdnn,39.2079,39.2079
sdsd,31.5542,31.5113
std_hr,NS,3.8389
tinn,NS,
total_power,1082.2039,1204.4333
triangular_index,NS,9.0
vlf,368.3512,461.8977
