feature,hrv,hrvanalysis
csi,NS,2.1262
cvi,NS,4.2785
cvnni,NS,0.0432
cvsd,NS,0.0367
hf,339.3317,212.9866
hfnu,81.234,71.476
lf,78.3895,84.9968
lf_hf,0.231,NS
lf_hf_ratio,NS,0.3991
lf_hr_ratio,NS,NS
lfnu,18.766,28.524
max_hr,NS,77.1704
mcsi,NS,NS
mean_hr,NS,66.0902
mean_nni,NS,909.6196
median_nni,NS,915.0
mhr,66.0902,NS
min_hr,NS,60.4534
modified_csi,NS,427.2223
mrri,909.6196,NS
nn50,48,NS
nni_20,NS,188
nni_50,NS,48
pnn50,14.9068,NS
pnni_20,NS,58.567
pnni_50,NS,14.9533
range_nni,NS,215.0
ratio_sd2_sd1,NS,2.1262
rmssd,33.362,33.362
sampen,NS,NS
sampen_sampen,NS,1.6753
sd1,23.6262,23.6262
sd1_sd2,NS,NS
sd2,50.2335,50.2335
sd2_sd1,NS,NS
sdnn,39.253,39.253
sdsd,33.4124,33.3604
std_hr,NS,2.9897
tinn,NS,
total_power,564.3274,462.482
triangular_index,NS,7.6667
vlf,146.6061,164.4986
