feature,hrv,hrvanalysis
csi,NS,1.1931
cvi,NS,4.4214
cvnni,NS,0.0589
cvsd,NS,0.0756
hf,438.6334,247.6759
hfnu,67.3864,52.2891
lf,212.2893,225.9901
lf_hf,0.484,NS
lf_hf_ratio,NS,0.9124
lf_hr_ratio,NS,NS
lfnu,32.6136,47.7109
max_hr,NS,150.0
mcsi,NS,NS
mean_hr,NS,86.6877
mean_nni,NS,694.7794
median_nni,NS,692.5
mhr,86.6877,NS
min_hr,NS,59.5533
modified_csi,NS,211.7131
mrri,694.7794,NS
nn50,27,NS
nni_20,NS,128
nni_50,NS,27
pnn50,6.1086,NS
pnni_20,NS,29.0249
pnni_50,NS,6.1224
range_nni,NS,607.5
ratio_sd2_sd1,NS,1.1931
rmssd,52.5221,52.5221
sampen,NS,NS
sampen_sampen,NS,1.0495
sd1,37.1808,37.1808
sd1_sd2,NS,NS
sd2,44.3612,44.3612
sd2_sd1,NS,NS
sdnn,40.9288,40.9288
sdsd,52.5816,52.5219
std_hr,NS,5.8931
tinn,NS,
total_power,752.0714,623.5767
triangular_index,NS,5.525
vlf,101.1487,149.9108
