feature,hrv,hrvanalysis
csi,NS,1.3927
cvi,NS,4.5894
cvnni,NS,0.0634
cvsd,NS,0.0738
hf,877.1165,562.9079
hfnu,58.3089,50.7311
lf,627.1422,546.6827
lf_hf,0.715,NS
lf_hf_ratio,NS,0.9712
lf_hr_ratio,NS,NS
lfnu,41.6911,49.2689
max_hr,NS,87.9121
mcsi,NS,NS
mean_hr,NS,75.3173
mean_nni,NS,798.8692
median_nni,NS,802.5
mhr,75.3173,NS
min_hr,NS,38.1558
modified_csi,NS,323.9583
mrri,798.8692,NS
nn50,8,NS
nni_20,NS,69
nni_50,NS,8
pnn50,2.1798,NS
pnni_20,NS,18.8525
pnni_50,NS,2.1858
range_nni,NS,890.0
ratio_sd2_sd1,NS,1.3927
rmssd,58.9742,58.9742
sampen,NS,NS
sampen_sampen,NS,0.7498
sd1,41.7581,41.7581
sd1_sd2,NS,NS
sd2,58.1547,58.1547
sd2_sd1,NS,NS
sdnn,50.6247,50.6247
sdsd,59.0549,58.9742
std_hr,NS,3.5535
tinn,NS,
total_power,1820.798,1429.7755
triangular_index,NS,7.9783
vlf,316.5392,320.1849
