feature,hrv,hrvanalysis
csi,NS,1.1662
cvi,NS,6.3676
cvnni,NS,0.3673
cvsd,NS,0.4773
hf,74963.2342,31285.5232
hfnu,72.0985,49.1059
lf,29010.1407,32424.8444
lf_hf,0.387,NS
lf_hf_ratio,NS,1.0364
lf_hr_ratio,NS,NS
lfnu,27.9015,50.8941
max_hr,NS,196.7213
mcsi,NS,NS
mean_hr,NS,70.3197
mean_nni,NS,1045.2878
median_nni,NS,1120.0
mhr,70.3197,NS
min_hr,NS,32.7869
modified_csi,NS,1922.834
mrri,1045.2878,NS
nn50,258,NS
nni_20,NS,267
nni_50,NS,258
pnn50,92.8058,NS
pnni_20,NS,96.3899
pnni_50,NS,93.1408
range_nni,NS,1525.0
ratio_sd2_sd1,NS,1.1662
rmssd,498.9498,498.9498
sampen,NS,NS
sampen_sampen,NS,1.8798
sd1,353.4486,353.4486
sd1_sd2,NS,NS
sd2,412.1962,412.1962
sd2_sd1,NS,NS
sdnn,383.9477,383.9477
sdsd,499.8517,498.9487
std_hr,NS,38.1329
tinn,NS,
total_power,115436.4931,79817.2511
triangular_index,NS,55.6
vlf,11463.1182,16106.8835
