feature,hrv,hrvanalysis
csi,NS,1.2596
cvi,NS,6.2774
cvnni,NS,0.2944
cvsd,NS,0.3654
hf,62927.4989,28335.8088
hfnu,82.1866,63.4062
lf,13639.1132,16353.5052
lf_hf,0.2167,NS
lf_hf_ratio,NS,0.5771
lf_hr_ratio,NS,NS
lfnu,17.8134,36.5938
max_hr,NS,195.122
mcsi,NS,NS
mean_hr,NS,59.7365
mean_nni,NS,1184.1086
median_nni,NS,1285.0
mhr,59.7365,NS
min_hr,NS,33.2871
modified_csi,NS,1945.6274
mrri,1184.1086,NS
nn50,206,NS
nni_20,NS,223
nni_50,NS,206
pnn50,84.4262,NS
pnni_20,NS,91.7695
pnni_50,NS,84.7737
range_nni,NS,1495.0
ratio_sd2_sd1,NS,1.2596
rmssd,432.6548,432.6548
sampen,NS,NS
sampen_sampen,NS,1.5729
sd1,306.5643,306.5643
sd1_sd2,NS,NS
sd2,386.1541,386.1541
sd2_sd1,NS,NS
sdnn,348.6378,348.6378
sdsd,433.5473,432.6543
std_hr,NS,33.4559
tinn,NS,
total_power,81824.6764,51650.4749
triangular_index,NS,34.8571
vlf,5258.0644,6961.161
