,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,1172,1252,1174,1254,1,2L
1,1252,1332,1254,1334,1,3
2,1332,1415,1334,1417,1L,3
3,1415,1498,1417,1501,1,3
4,1498,1580,1501,1583,1,3
5,1580,1658,1583,1662,1,2L
6,1658,1730,1662,1735,3,2L
7,1730,1798,1735,1800,1,2L
8,1798,1869,1800,1872,1,3
9,1869,1945,1872,1948,1,3
10,1945,2028,1948,2031,1,3
11,2028,2109,2031,2111,1,3
12,2109,2188,2111,2191,2E,2L
13,2188,2273,2191,2275,1,3
14,2273,2354,2275,2357,1,3
15,2354,2440,2357,2441,1,3
16,2440,2526,2441,2489,1,3
17,3118,3198,3117,3203,1,3
18,3198,3278,3203,3277,1,3
19,3278,3358,3277,3363,1,1L
20,3358,3433,3363,3437,3,2L
21,3433,3508,3437,3515,1,2E
22,3582,3658,3586,3661,1L,3
23,3658,3735,3661,3737,3,3
24,3735,3813,3737,3817,1,3
25,3887,3962,3893,3964,3,3
26,3962,4036,3964,4040,3,2L
27,4036,4111,4040,4116,2E,2L
28,4111,4181,4116,4184,1,2L
29,4181,4252,4184,4254,1,3
30,4252,4327,4254,4334,3,3
31,4327,4404,4334,4407,3,3
32,4404,4481,4407,4483,1,3
33,4481,4550,4483,4555,1,2L
34,4550,4617,4555,4621,1,2L
35,4617,4684,4621,4685,1,3
36,4684,4748,4685,4748,3,3
37,4748,4816,4748,4819,2L,3
38,4816,4895,4819,4897,1,3
39,4895,4978,4897,4981,2E,3
40,4978,5056,4981,5057,1,2L
41,5056,5137,5057,5143,3,2L
42,5137,5221,5143,5224,1,2L
43,5221,5305,5224,5307,3,2L
44,5305,5385,5307,5386,2E,2L
45,5385,5462,5386,5469,1,3
46,5462,5535,5469,5538,2L,2L
47,5535,5608,5538,5610,1,2L
48,5608,5681,5610,5683,3,1L
49,5681,5752,5683,5754,2E,2L
50,5752,5820,5754,5824,1,3
51,5820,5890,5824,5896,1,3
52,5890,5966,5896,5970,3,3
53,6047,6130,6050,6130,1,3
54,6130,6213,6130,6216,1,2L
55,6213,6296,6216,6258,1,2L
56,6375,6454,6382,6458,2E,2L
57,6454,6528,6458,6530,3,3
58,6601,6672,6606,6676,3,2E
59,6672,6738,6676,6741,2L,1L
60,6738,6806,6741,6807,1,3
61,6806,6875,6807,6881,1,3
62,6875,6947,6881,6949,1,3
63,6947,7021,6949,7025,1,3
64,7021,7101,7025,7103,1,3
65,7101,7182,7103,7185,1,3
66,7182,7265,7185,7269,1,3
67,7265,7349,7269,7354,1,3
68,7349,7433,7354,7435,3,3
69,7433,7514,7435,7475,1,2L
70,7596,7674,7599,7676,1,2L
71,7674,7751,7676,7754,3,2L
72,7751,7831,7754,7835,1,3
73,7831,7911,7835,7901,1,3
74,7911,7989,7901,7993,3,2L
75,8072,8159,8076,8160,3,3
76,8240,8325,8243,8328,1L,3
77,8325,8409,8328,8410,3,3
78,8409,8484,8410,8486,1,2L
79,8484,8559,8486,8566,1,3
80,8559,8640,8566,8642,3,1L
81,8719,8799,8722,8802,1,3
82,8799,8880,8802,8883,2E,3
83,8880,8968,8883,8971,1,3
84,8968,9058,8971,9063,1,3
85,9058,9148,9063,9149,1L,2L
