,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,87,158,119,163,3,2L
1,158,239,163,263,3,3
2,328,420,330,378,3,3
3,420,511,422,509,3,3
4,602,693,605,665,3,2L
5,693,782,665,709,3,2L
6,1116,1200,1077,1119,3,2L
7,1200,1281,1197,1239,1,2L
8,1281,1364,1288,1358,3,3
9,1515,1589,1518,1592,1,2L
10,1589,1662,1592,1666,2E,2L
11,1662,1730,1666,1734,1,2L
12,1730,1800,1734,1806,1,2L
13,2103,2194,2107,2197,1,3
14,2194,2279,2197,2281,1,3
15,2279,2358,2281,2359,3,3
16,3408,3497,3411,3501,1,2L
17,3497,3582,3501,3585,1,2L
18,3582,3660,3585,3664,1,2L
19,3660,3737,3664,3740,3,1L
20,7026,7100,7030,7102,2E,3
21,7100,7168,7102,7173,1,3
22,7168,7236,7173,7237,3,3
23,7236,7309,7237,7313,1,3
24,7309,7389,7313,7393,1,1L
25,7389,7471,7393,7475,1,1L
26,7471,7551,7475,7554,3,3
27,7551,7636,7554,7641,3,1L
28,7636,7728,7641,7732,1,1L
29,7728,7821,7732,7826,3,1L
30,7821,7915,7826,7920,1,3
31,7915,7999,7920,8000,2E,2L
32,7999,8076,8000,8078,3,2L
33,8076,8152,8078,8158,2E,2L
34,8152,8230,8158,8236,3,2E
35,8314,8399,8318,8404,1,3
36,8399,8484,8404,8488,1,3
37,8484,8568,8488,8573,1,3
38,8568,8642,8573,8645,3,2L
39,8642,8715,8645,8718,1,2L
40,8715,8790,8718,8794,1,3
41,8790,8862,8794,8866,1,2L
42,9024,9106,9029,9111,1,3
43,9106,9186,9111,9192,1,2L
44,9186,9268,9192,9271,1,3
45,9268,9351,9271,9356,1,2L
46,9351,9436,9356,9441,1,2L
47,9815,9884,9820,9888,1,1L
48,9884,9958,9888,9963,1,1L
49,11373,11457,11377,11461,1,3
50,11457,11540,11461,11545,1,3
51,11540,11620,11545,11623,2E,3
52,11620,11701,11623,11708,1,3
53,11701,11785,11708,11787,3,3
54,11952,12030,11959,12035,1,2L
55,12030,12110,12035,12116,1,3
56,12110,12194,12116,12199,1,3
57,12194,12279,12199,12276,1,3
58,12279,12363,12276,12367,2E,1L
59,12363,12439,12367,12444,2E,2L
60,12662,12733,12668,12738,2E,3
61,12954,13029,12958,13034,2E,3
62,13029,13099,13034,13102,2E,3
63,13099,13177,13102,13181,1,3
64,13177,13266,13181,13269,1,2E
65,13266,13359,13269,13311,1,1L
66,13359,13448,13363,13455,1,1L
67,13765,13857,13770,13862,1,1L
68,13857,13950,13862,13955,1,3
69,13950,14045,13955,14052,1,3
70,14045,14138,14052,14121,3,3
71,14138,14224,14121,14229,1,3
72,14224,14313,14229,14319,1,3
73,14313,14407,14319,14412,1,3
74,14407,14498,14412,14504,1,3
75,14735,14817,14740,14826,1,3
76,14911,14996,14874,14915,1,3
77,14996,15085,15004,15087,3,3
78,15177,15271,15184,15277,1,3
79,15271,15363,15277,15367,1,2E
80,15363,15456,15367,15413,1,3
81,15927,16007,15930,16012,1,1L
82,16007,16090,16012,16096,1,2E
