,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1140.0076289632389,147455.78864470698,73863.35945440528,70582.44924472836,878.672204977076,280.7953624732327,120.36921603496012,2600.8893287569517,72.65936701625905,0.1532584811086689,114,64,99.01890908294024
1,1140.014773579895,147416.07224652116,73864.61489467642,70565.56147037975,831.3368465735693,272.4233644103224,116.46211386448704,2579.777621106856,77.74602167481379,0.1621559420720031,114,64,99.0187732959021
2,1140.0269600522674,147478.69445489996,73851.86873262216,70555.82164612952,797.4187982761068,268.0072830254212,114.47480283436016,2553.522975525033,82.86725912414812,0.1213896077331409,114,64,99.01863634494634
3,1140.03451120641,147467.99056676932,73853.26783591343,70548.6865036525,761.2286555662286,264.66471126950637,111.85189262122731,2534.6520916458394,87.42331647136538,0.0471794911981138,114,64,99.01849823868169
4,1140.0475512404,147494.29760048713,73826.02026820013,70577.17864624657,735.9692604867741,262.2461914252199,109.6136788194417,2507.8214414342656,90.96535905107162,-0.0592884809165109,114,64,99.01835898578965
5,1140.0547027517473,147446.57939938025,73798.89645680462,70557.09462034355,704.5382542888983,257.9194623470248,105.74267956895346,2487.9014966816467,93.30034518654168,-0.1324373042510924,114,64,99.01821859502384
6,1140.066824597215,147506.43493449676,73802.37700595582,70574.14318139445,681.2255867923959,252.56893009407213,102.05594655271852,2459.853262873192,94.54109762423506,-0.1902932159822889,114,64,99.0180770752096
7,1140.07458132626,147514.44057975532,73787.20683936463,70562.16993915362,652.8897585847881,245.15231729464722,97.60359586816048,2436.3571518965764,95.07936577365334,-0.2299114666941724,114,64,99.01793443524312
8,1140.0873464152264,147553.88065703036,73791.0017232038,70556.77782090411,632.0028704072465,237.51335178544105,94.24430257550557,2405.735490082123,95.48287741918688,-0.2479111843034108,114,64,99.01779068409104
9,1140.0951092394614,147524.7290024224,73775.47329140073,70555.521602011,605.1638540062122,228.89095956995152,90.85792395826138,2381.6205172849877,96.33913355269335,-0.2627564357230533,114,64,99.01764583079
10,1140.107227325832,147562.77902145262,73763.23074413081,70548.34527562022,583.2847748927306,220.0099019435147,88.42964725090133,2352.927975525061,98.08803501050598,-0.2413967022211852,114,64,99.01749988444573
11,1140.1143858435548,147546.80616216944,73769.70747971992,70586.54195354285,551.4779732195893,208.0478044798656,84.76209526437742,2331.802955492225,100.89491164526044,-0.2488668896010042,114,64,99.01735285423254
12,1140.1274064228269,147573.46203583857,73721.24987546635,70559.37319313808,517.8001954701613,191.36079894723662,79.64277902485628,2305.5098786488525,104.6011259005906,-0.2443180335186489,114,64,99.01720474939336
13,1140.134984763939,147609.90624308298,73736.78829035671,70551.56177055088,461.5653269747272,165.68727904449042,70.04447646602057,2287.592397361266,108.76703453138649,-0.2209876661915977,114,64,99.01705557923776
14,1140.1471456657591,147582.9759018437,73725.9044057549,70558.16756148597,388.8232406794559,130.6285788801324,56.16836630491889,2265.953892716352,112.78980504951592,-0.2093961286058198,114,64,99.01690535314266
15,1140.1543185238918,147620.14237083762,73673.71734607076,70551.60570379201,287.1348428221536,87.14109775994439,37.55908934195759,2250.8036151824635,116.05581231563042,-0.1894721821798285,114,64,99.01675408055142
16,1140.1674044944116,147602.57672068948,73674.1879251242,70537.46450976636,177.1206030973699,43.04562298289966,18.36668979455135,2228.8041981585266,118.0835729693758,-0.1696818159813446,114,64,99.01660177097246
17,1140.1748894164543,147622.0166026447,73693.6125630639,70533.49695064877,66.43463411682751,8.786846952556516,2.9764594502776163,2211.3831218842533,118.61904355852629,-0.1714073909492876,114,64,99.01644843397987
18,1140.187041975577,147617.24604930973,73679.93767887162,70541.10766021577,-0.0,-0.0,-0.0,2186.3109591921966,117.66733508388128,-0.1597477572352471,114,64,99.01629407921176
19,1140.1942769013217,147659.06477209157,73651.96999763214,70549.53076026491,9.636484451126307,30.181986033174326,16.545929801563034,2163.0417348591436,115.4630780563137,-0.138845504863365,114,64,99.01613871637002
20,1140.207384123828,147651.48960680288,73657.81318745475,70509.81661376392,149.31169045885326,110.13733663824678,59.83382482345041,2130.3408499458455,112.39612376304731,-0.1272990705521498,114,64,99.0159823552199
21,1140.2147999846447,147713.76587074486,73680.56287184171,70546.68252337452,438.4787299486925,240.62372863959172,131.05726115778089,2100.4233458655654,108.91891494402589,-0.1143776849546985,114,64,99.01582500558892
22,1140.2269309566157,147696.27215899006,73674.07589071164,70527.79513977806,897.4058310571127,414.44496307450754,227.83171061937173,2063.8978666081384,105.45755752819863,-0.0986872481504601,114,64,99.0156666773668
23,1140.2342524597354,147762.02073082255,73662.42822289176,70557.58859079107,1497.3369742964278,614.0915196096175,340.709137285623,2031.1970391287177,102.34576048139462,-0.1011039343625991,114,64,99.01550738050425
24,1140.2473485264195,147761.31881120728,73677.38831157889,70558.90673763852,2200.732860764605,818.4373117422947,458.0004778048169,1993.4693037558172,99.79018436370748,-0.1674996265326921,114,64,99.01534712501264
25,1140.254715723298,147786.67646450005,73682.42850983902,70585.75035050833,2927.9400605084375,1004.4813472514506,565.3825293041155,1962.2983385997359,97.86641023577045,-0.1691820956992426,114,64,99.01518592096348
26,1140.2668124413567,147795.14885629254,73708.84558201673,70581.41316670612,3613.453399154474,1155.2483945053827,652.1267744039505,1928.7580219887313,96.54069580624656,-0.1509004743282165,114,64,99.0150237784872
27,1140.2742482353751,147850.8679194923,73722.7248984222,70564.81332217959,4182.504626863054,1260.051954320792,710.6670844470937,1901.3305993906688,95.7054218465104,-0.1761286643328188,114,64,99.01486070777322
28,1140.2872897707234,147889.42967309145,73748.59441963755,70567.56970814434,4600.603896897228,1318.0694249071967,740.2619016388198,1870.915406637272,95.21897056402358,-0.135119163450281,114,64,99.0146967190689
29,1140.294649220943,147833.7550119186,73745.13006982945,70592.12168834562,4843.139423826127,1334.5217191711417,744.1050293635926,1846.4153012184834,94.9410063977588,-0.152477634285777,114,64,99.01453182267882
30,1140.3066675064435,147892.70218859747,73720.64847428502,70559.67227971304,4932.124706324539,1320.6054566996027,730.1204433663661,1818.54484508725,94.7567706261764,-0.1598122933344876,114,64,99.01436602896425
31,1140.31429868667,147933.66631893587,73697.8323652913,70591.5563374574,4893.207327640499,1287.9224429504684,706.4833876387274,1793.8873743783333,94.59019882583593,-0.1304815853222563,114,64,99.01419934834244
32,1140.3271329551517,147924.84824221814,73728.04967908675,70579.75287917737,4776.905553833814,1247.794221834105,681.3363078220573,1764.5553951818438,94.4049367247276,-0.1298272013187838,114,64,99.01403179128611
33,1140.3348503564378,147935.74754394172,73724.50378226927,70591.01924006073,4616.274656502355,1207.4443199314264,659.4550255815557,1738.3996335097763,94.19752964755249,-0.1081814378275326,114,64,99.01386336832245
34,1140.3472341150546,147968.3078230252,73704.86952790283,70561.00836820851,4451.116117024329,1171.3138618848461,643.2947296426282,1708.5910840001015,93.98617356593792,-0.0900809133631659,114,64,99.01369409003271
35,1140.3541228391548,148018.6050363401,73703.84689846924,70590.68333396758,4292.569642277842,1139.529484006911,631.6497664678609,1683.124756922247,93.79749146897235,-0.0968571543301526,114,64,99.01352396705131
36,1140.36716733552,147983.8659201874,73764.68995531026,70593.0880884973,4154.753100270347,1110.7193598402519,622.0358501518931,1654.6380484868132,93.65565503896538,-0.1283599162118755,114,64,99.01335301006536
