,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1950.005554510899,147289.4498045289,75022.8174467824,69816.19450869394,293.77367163507733,117.04076838376932,55.744926763363765,3002.0229358395736,275.01515731649096,0.0267819455945106,112,69,98.9994904926824
1,1950.0084639988545,147412.6730504895,75019.35136524102,69866.87724633486,260.81811718584504,108.27089463941229,44.49443744173914,2813.691454239917,273.92269812276675,-0.0298625846285658,112,69,98.99948949948062
2,1950.0261362019955,147592.16866100265,74996.37758553884,69874.62672919016,247.05398625612725,95.78802227959386,32.33389528897533,2500.296908534743,272.8177305531276,-0.0999499037607631,112,69,98.99948853785956
3,1950.028702164228,147771.3111922478,75022.20929231065,69880.6293084807,205.05122272198787,75.47802674258128,20.437383176977164,2307.4351411601237,271.7527461776681,-0.1912727289758495,112,69,98.99948760787464
4,1950.045471130221,147901.5153407606,74958.65426193374,69908.77450699049,174.18133157503325,52.63631232822081,10.272251705668168,2015.6569620615628,270.78115200026235,-0.2417518029165863,112,69,98.99948670957944
5,1950.048446743123,148114.50582081085,74947.36975219978,69915.30767764525,114.52737447881373,27.333081099248375,2.968202236443176,1837.696280581673,269.95565724916804,-0.2655978117676635,112,69,98.99948584302555
6,1950.066090194446,148254.22967583485,74900.9144784,69917.61288294768,71.82129989913665,8.825410749879666,-0.0,1576.416960075905,269.3278430493271,-0.279053041382637,112,69,98.99948500826248
7,1950.068587932639,148421.42023023727,74908.99773581314,69900.8407619697,14.549089669424575,-0.0,2.607283275196096,1436.1390814312617,268.949364378326,-0.3002470767588496,112,69,98.9994842053379
8,1950.085395406654,148410.60304510745,74893.77520666175,69875.18489534066,-0.0,10.85666620034317,12.33745820580225,1225.635478668788,268.8699240759611,-0.3303896156892276,112,69,98.9994834342974
9,1950.0884313625352,148539.65735298136,74885.1508949548,69915.49942411651,7.041974446445238,41.83453643642133,30.04243789735483,1117.0827999699686,269.13645673251995,-0.300987109626767,112,69,98.99948269518504
10,1950.106037120417,148644.89520745882,74928.7678375628,69926.00425099584,92.27581875171745,96.84727010165807,56.098052948116674,939.7911203628755,269.78926635689913,-0.2984440680454869,112,69,98.99948198804216
11,1950.108471585743,148736.02532954747,74888.39365278622,69931.1519447572,225.70636519492837,168.21184148236352,89.33356442354852,855.5125049101189,270.85719523076347,-0.2915481203871121,112,69,98.99948131290871
12,1950.1253277274216,148777.66884099084,74882.05678244322,69924.91004090675,449.8123461951618,252.17702618999465,127.67761836608406,701.3916557930352,272.3540320217166,-0.2728048804546387,112,69,98.99948066982247
13,1950.1284166216756,148886.28714034063,74887.99263142516,69950.85956026251,715.8450202064123,335.8360103544692,167.71585292968666,615.6611494381796,274.2731144687937,-0.263520322952588,112,69,98.99948005881926
14,1950.145976879683,148908.2654740525,74832.35844179786,69937.88046119564,1041.520080910297,413.7323582009558,206.020654754946,461.70096431215643,276.5861131528856,-0.2478860971137739,112,69,98.99947947993276
15,1950.1483541501173,149013.76394942525,74845.48771509528,69904.90340080732,1358.3876186139532,475.43840923314565,239.07413751458807,372.7109558773518,279.24263910998576,-0.2453714810609808,112,69,98.99947893319492
16,1950.1652683572709,149041.0009025374,74829.3137803581,69958.01203375054,1676.591809876787,521.4140967686108,264.66809730207024,227.46069120711763,282.1726219003338,-0.2463804983839479,112,69,98.99947841863558
17,1950.1684012030769,149125.1510909333,74799.33198605977,69965.20109561428,1932.1285960811074,548.3581793212943,281.5009348142921,145.38210059079574,285.2927555064781,-0.2570861013053284,112,69,98.99947793628256
18,1950.1859096109088,149229.6884984733,74795.25140867542,69956.33789447953,2145.673694735975,562.6816203308117,290.11779776409094,32.90644381148741,288.5120845216202,-0.236431040105594,112,69,98.99947748616177
19,1950.1882365906,149243.73947206652,74791.21114559373,69915.77248153822,2272.398420321755,564.9174194917723,291.90019866859075,-0.0,291.7403742126051,-0.2186946662327891,112,69,98.99947706829714
20,1950.205217470895,149249.53291102123,74807.74354600148,69894.23547138394,2357.510715315235,562.9931026569393,289.4685709205223,-40.128029035113286,294.8936479804204,-0.2172247411070225,112,69,98.99947668271044
21,1950.2083836916788,149179.5561418061,74810.14479645541,69905.20520996815,2377.9608239741647,556.7279088877694,285.19351104497036,-2.533937266358407,297.89716718727664,-0.2040204300283005,112,69,98.99947632942175
22,1950.225835742582,149119.4707979786,74803.40930360807,69839.95607445018,2389.6038179925526,551.8234694379789,281.49211709001975,35.52512722971733,300.6869642813601,-0.1968436456739083,112,69,98.99947600844874
23,1950.228119723642,149021.7702587448,74747.77173950861,69813.7577248043,2373.2376746960217,545.9848938520445,279.55111924487574,134.47540340109845,303.2062360125792,-0.1835660994893573,112,69,98.99947571980752
24,1950.2451752271209,148877.5534212671,74747.25369919131,69771.31992352154,2383.090254679206,543.821273703652,280.15538659572485,217.69680530548794,305.4028028854777,-0.1733172289608967,112,69,98.99947546351208
