,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,79,157,83,160,1,2L
1,157,239,160,242,1,3
2,239,320,242,323,1,2L
3,686,767,689,771,1,3
4,767,845,771,846,1,3
5,845,921,846,924,2E,2L
6,921,1006,924,1009,1,3
7,1006,1097,1009,1099,1,3
8,1097,1193,1099,1195,1,2L
9,1358,1441,1361,1444,2E,2L
10,1441,1530,1444,1533,2E,3
11,1530,1623,1533,1626,1,3
12,1623,1715,1626,1719,1,2L
13,1715,1807,1719,1809,1,2L
14,1807,1895,1809,1899,1,2L
15,1895,1972,1899,1975,1,2L
16,1972,2051,1975,2054,2E,2L
17,2051,2138,2054,2142,1,3
18,2138,2228,2142,2232,1,3
19,2228,2322,2232,2325,1,3
20,2322,2415,2325,2419,1,3
21,2415,2498,2419,2500,1,2L
22,2498,2578,2500,2579,1,2L
23,2578,2661,2579,2664,1,2L
24,2661,2747,2664,2750,2E,2L
25,2747,2834,2750,2836,1,3
26,2834,2912,2836,2916,1,2L
27,2912,2983,2916,2985,1,2L
28,2983,3060,2985,3063,1,2L
29,3060,3144,3063,3147,1,3
30,3144,3234,3147,3237,1,3
31,3234,3324,3237,3327,1,3
32,3415,3506,3417,3507,1,2L
33,3726,3803,3730,3806,1,2L
34,3803,3884,3806,3888,1,2L
35,3884,3968,3888,3971,2E,2L
36,3968,4052,3971,4056,1,2L
37,4052,4136,4056,4139,2E,2L
38,4136,4211,4139,4214,2E,2L
39,4211,4281,4214,4285,1,2L
40,4281,4354,4285,4357,1,2L
41,4354,4432,4357,4436,1,3
42,4432,4515,4436,4519,1,3
43,4600,4675,4602,4678,2E,2L
44,4747,4825,4750,4829,1,3
45,4825,4908,4829,4911,1,3
46,4992,5076,4996,5078,1,2L
47,5076,5158,5078,5160,2E,2L
48,5158,5233,5160,5236,1,2L
49,5233,5307,5236,5307,1,2L
50,5307,5381,5307,5385,1,2L
51,5460,5540,5461,5542,1,3
52,5623,5705,5625,5709,1,2L
53,5784,5865,5787,5870,1,2E
54,5939,6010,5943,6013,3,2L
55,8923,9008,8927,9012,1,3
56,9782,9863,9786,9866,1,1L
57,9863,9945,9866,9950,1,3
58,10030,10113,10034,10117,1,2L
59,10113,10193,10117,10199,3,2L
60,10639,10724,10643,10727,1,3
61,10724,10809,10727,10812,3,3
62,11285,11360,11290,11360,1,1L
63,11360,11431,11360,11435,1,2L
64,11431,11503,11435,11505,1,3
65,11503,11576,11505,11580,1,3
66,13192,13269,13199,13271,3,3
67,13438,13524,13441,13527,1,1L
68,13524,13608,13527,13609,1,2L
69,13608,13685,13609,13687,2E,2L
70,13885,13954,13891,13959,3,3
71,14237,14322,14240,14326,1,3
72,14322,14406,14326,14408,2E,3
73,14559,14635,14562,14638,1,3
74,14635,14713,14638,14718,2E,3
75,14873,14947,14876,14949,2E,2L
76,15023,15103,15027,15107,2E,3
77,15103,15187,15107,15192,3,3
78,15495,15579,15498,15582,1,3
79,15579,15664,15582,15669,1,2L
80,15840,15922,15843,15883,1,2L
81,16005,16091,16008,16094,1,2L
82,16091,16177,16094,16183,1,2L
83,16177,16254,16183,16257,3,2L
84,16333,16416,16337,16420,2E,3
85,16416,16505,16420,16507,3,3
86,16505,16592,16507,16547,1,3
87,16592,16678,16595,16682,3,2L
88,16765,16853,16768,16856,1,3
89,16853,16940,16856,16944,1,2L
90,16940,17016,16944,17019,1,2L
91,17016,17096,17019,17099,1,2L
92,17096,17179,17099,17185,1,3
93,17259,17342,17263,17346,1,3
94,17342,17429,17346,17436,3,3
95,17600,17677,17592,17680,2E,2L
96,17897,17971,17903,17977,1,3
97,17971,18050,17977,18055,3,3
98,18681,18747,18685,18753,3,2E
99,18881,18958,18885,18925,3,3
100,19037,19118,19041,19124,3,3
101,19723,19795,19729,19797,1,3
102,20247,20328,20249,20332,1,3
103,20767,20839,20771,20841,3,3
104,21214,21291,21217,21294,1,3
105,21291,21370,21294,21373,2L,2L
106,21370,21444,21373,21447,2E,2L
107,21444,21514,21447,21516,2E,2L
108,21514,21583,21516,21576,1,2L
