,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,495.0083376290233,161786.99001513456,72919.49087652369,74808.40261253211,203.4715333704953,102.4382286992477,43.63716093963012,235.7660975130857,178.4180653820603,-0.169233712354961,116,66,99.00151929560364
1,495.0135992199279,161834.11920487555,72976.78959562145,74809.68804412942,128.61889743368374,43.422756081592524,14.290076495235553,192.14884581262595,178.7037300749459,-0.1692353607782866,116,66,99.00152597786668
2,495.028866589297,161866.88591086512,72955.00591366716,74831.35865159033,59.219648763595615,6.587800117544248,-0.0,145.91909843412577,178.97448844872085,-0.1620824954759812,116,66,99.00153256618393
3,495.0341197043729,161907.15394191458,72971.97780221562,74819.69595830656,5.975605689105578,-0.0,5.0477495251980145,99.2930654642405,179.15520607652093,-0.1451966431201404,116,66,99.00153906014816
4,495.0487227287296,161984.4970273197,72985.367076267,74839.81779950733,-0.0,46.35224540979834,40.14281256412505,56.79392023436958,179.17083797960154,-0.1387061900950527,116,66,99.00154545935814
5,495.053400696072,161997.2748985521,72956.01000548483,74833.79244509667,58.5521734993672,144.4669776737137,103.66585524581023,22.720978300727438,178.9678297545731,-0.1445171558018955,116,66,99.00155176341822
6,495.0689321813028,162019.02780964968,72967.39722917914,74820.15170300861,206.82994293316733,299.4473292832554,196.89906962777604,2.626596994668944,178.53867984163506,-0.1297787689272461,116,66,99.00155797193874
7,495.0739869579032,162039.4874659699,72959.27283663797,74823.15621065006,443.5248165196972,488.6331600625126,307.43315627239645,-0.0,177.94032540376085,-0.1321492718040206,116,66,99.001564084536
8,495.0886479627962,162011.90307960808,72958.28988556186,74845.37641452887,764.8582780431025,698.2617965234676,427.33619451278355,18.252319986990187,177.29989415271888,-0.1535293604593243,116,66,99.00157010083224
9,495.0933292329929,161916.32096750327,72946.16757316959,74821.45136241232,1139.115893252194,896.8354723657976,539.9602667804284,57.462198381195776,176.80332400043562,-0.1609881282161115,116,66,99.00157602045525
10,495.1089355400754,161939.23087023498,72949.88566707751,74822.07081955577,1535.6935919857933,1071.4403827013884,637.8641388833348,117.04070283519104,176.66085088316132,-0.168842399755945,116,66,99.00158184303916
11,495.1138834410632,161868.16641264022,72979.5731881363,74792.03228849606,1908.8012476901058,1201.0558704621653,709.7419739913894,192.65270344435703,177.0555294209892,-0.1635652772147291,116,66,99.0015875682238
12,495.1285516694894,161722.31731360414,72969.9907779411,74817.50368209898,2229.387070733006,1288.9061267262587,756.6100790358032,280.1085905946966,178.08061273257422,-0.1632033050482736,116,66,99.0015931956552
13,495.1332828708765,161655.6221606408,72946.23692135749,74803.23653798184,2470.2140394777525,1332.437320361525,777.2322586860391,372.640429461404,179.68071601166633,-0.1514686423101232,116,66,99.0015987249855
14,495.14892091378886,161553.02393892605,72960.4231756993,74815.30118579541,2629.3205758766853,1348.2431060383387,780.5511046353495,465.44239003022085,181.61594489779304,-0.1528670694501321,116,66,99.00160415587256
15,495.1537849226361,161476.6341771909,72981.63390370662,74812.28657321536,2709.374801473401,1340.8579251912743,770.2197348086629,552.6691438959679,183.46262374793525,-0.1456068636770264,116,66,99.00160948798047
16,495.168449808779,161395.72925953608,72966.40520987075,74831.12929395022,2732.5010924019734,1327.3990320576268,756.4468036780308,632.3892167031299,184.66553083354685,-0.1355172092415545,116,66,99.00161472097938
17,495.1732515126283,161354.62203360064,72931.0073987377,74799.94026499384,2716.8178592587356,1309.5652749897854,741.7432907741459,702.6144554031489,184.63932911559468,-0.1362947501385397,116,66,99.00161985454568
18,495.1888934407028,161219.66578328796,72919.08312042695,74845.72300503716,2687.160346432065,1297.9149851105467,732.4338518413715,765.55026438387,182.90598002684243,-0.1261098578982753,116,66,99.00162488836156
19,495.193688279406,161227.31111710437,72941.9754311315,74840.29578794143,2655.786960747908,1287.7121391556575,726.4603777772572,822.2928409957094,179.24148863276656,-0.1260385975128635,116,66,99.00162982211576
