,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,180.00268491319875,150036.2357217681,73839.81843424443,70271.84208250551,190.515085486928,118.62760979880113,55.30933718776214,479.3176564309397,129.3235001852512,-0.2054702218457719,119,70,98.99945544435396
1,180.01002217552855,150079.33101770177,73842.69103661178,70272.08394771285,44.572022251668386,9.525977865065215,-0.0,429.04501387587516,129.6208268519166,-0.1799741245423673,119,70,98.9994556558484
2,180.02300621815684,150109.78377530386,73865.86324216849,70259.03923395011,-0.0,-0.0,-2.8117086644342635,409.8358300309337,129.80205561990212,-0.1746573019608475,119,70,98.99945581196138
3,180.02947742339458,150106.55024373325,73877.83149553378,70266.92858416983,2.972824214491993,49.14498229777382,25.223138344008476,395.37403891657596,130.0016968748553,-0.168055009170796,119,70,98.99945600164752
4,180.04265636908454,150119.4348143364,73828.39607411345,70265.62345424338,68.96977739187423,154.37837207171833,83.01624059741152,386.7029514515598,130.21410651071162,-0.1491144364545297,119,70,98.99945622490132
5,180.0500176845268,150118.01219026826,73855.98778078373,70282.7654366405,212.51313784171361,318.1637823299243,171.76486197308986,381.8696170512703,130.4375628256575,-0.1426931564427659,119,70,98.999456481715
6,180.062892279324,150109.43274149898,73850.74917587024,70260.80809508,429.29842883191304,516.2671425109584,279.08010441082297,381.2233277800842,130.66827996697376,-0.1281015543039745,119,70,98.99945677207909
7,180.06939963520924,150106.87388905842,73845.74452057952,70219.07291861695,708.3436672363896,731.4072766160243,395.75679081777344,383.1037870220607,130.9034824456152,-0.1220839514270286,119,70,98.99945709598158
8,180.08263988247157,150102.28816998808,73820.32406720014,70266.35333974854,1019.6554406484938,928.5735143924685,503.50518395155086,388.43111235368997,131.14326574556287,-0.1272281817708778,119,70,98.99945745340877
9,180.08998350141397,150115.80012150705,73824.92033422708,70275.8198547652,1334.2025978330057,1093.3146517503192,594.2551615800476,396.4953193414549,131.38542376585312,-0.1171516114493551,119,70,98.99945784434458
10,180.10278113581782,150122.80064737613,73868.34831980368,70278.84040883774,1615.870568979357,1205.0336328985723,656.9881562298397,408.48126398955355,131.63283257959364,-0.1097626668383058,119,70,98.99945826877116
11,180.10931725932386,150081.35484334134,73820.61292926224,70278.32800201046,1843.4373705182807,1268.0298317702982,693.533423901943,423.1190685761976,131.88733638200492,-0.0963746681487155,119,70,98.99945872666844
12,180.12262945091533,150044.5716576946,73827.91093175497,70268.9956303427,1999.064921416808,1280.4486707125325,702.8386177977081,440.2113236376026,132.15221428098775,-0.1065736054158158,119,70,98.99945921801428
13,180.1299353223853,150030.39143209305,73799.68519220359,70263.65647404165,2085.567312602827,1262.1579497130151,694.9372103289643,457.6418136047432,132.43329043345568,-0.1165685425599412,119,70,98.9994597427844
14,180.14267105357675,150012.4716259406,73810.93105600867,70258.733057691,2107.635008558864,1220.0288779587136,673.3179137818806,474.9166944307799,132.73249163783194,-0.1117263002239104,119,70,98.9994603009526
15,180.149237600506,149991.25821516247,73805.79126242432,70232.95734692486,2084.5621873373166,1173.5023357550672,647.9797781482921,490.4568305570283,133.05394806195628,-0.1219358267407505,119,70,98.99946089249072
16,180.1626221061848,149985.27531017453,73824.26863980552,70261.93235099304,2028.6884936796268,1123.7736018894648,619.6874679934699,504.76683558980585,133.39693259724314,-0.1142597929427381,119,70,98.99946151736808
17,180.1698764520472,150004.39747886924,73817.55253082045,70265.09949972373,1959.8086326382472,1083.8052090762358,595.2745424387685,517.9402100213047,133.75783298696626,-0.115725945172366,119,70,98.99946217555248
18,180.18256191644636,149941.6425065022,73829.12918753162,70239.67669747188,1885.241453476774,1048.6637883828516,572.4708597650751,531.5334159528138,134.13191474415922,-0.1149724731347989,119,70,98.99946286700936
19,180.1891632127988,149951.55799132897,73803.751611748,70262.28553451093,1817.5326522576506,1024.9256423797633,555.023903070949,545.675948304648,134.50828072749516,-0.1000510077825317,119,70,98.99946359170217
20,180.20261576093677,149925.0257747931,73810.01790558243,70286.45619565988,1756.4298422578722,1003.5409910026792,538.6173233056907,560.876858999749,134.87814746315297,-0.091336708534853,119,70,98.9994643495923
21,180.2098081943595,149914.80109029528,73813.67106657226,70248.57671111084,1708.8623676858842,990.2474248336366,526.5148336202546,576.2145830780792,135.23025730571806,-0.0964107930922368,119,70,98.99946514063892
22,180.22245418623945,149887.02639613365,73797.81313382059,70255.09425193898,1670.2295268144808,976.2889061654569,514.4497187809029,590.878974629537,135.55477608853914,-0.1007417030133644,119,70,98.99946596479958
23,180.22909529533507,149882.9612411048,73794.78394957904,70268.11364621721,1644.3145159990527,966.5569457026868,505.27125600064755,602.8838981448207,135.8463670127753,-0.0844627704730293,119,70,98.99946682202918
24,180.2426087207209,149885.2353463495,73819.95032712349,70266.65459248376,1623.8527097793412,952.384174244944,494.69463406014256,611.0665406705812,136.0991421313047,-0.0885859662545207,119,70,98.9994677122812
25,180.24973131901064,149845.9860862753,73790.81848181746,70276.11731210456,1611.1800626697368,940.5734087981691,486.38744178047637,614.6425335925305,136.31389649032062,-0.0897529362658011,119,70,98.9994686355067
26,180.2623486339551,149848.9962197021,73789.00213775433,70258.7113727242,1597.9246053011157,924.3492023666913,476.82057236068067,614.1284830174118,136.49174474423185,-0.0772198882577692,119,70,98.99946959165472
27,180.26903440848383,149874.46799763627,73802.76213869252,70255.8904740703,1586.3737292710575,910.7501253298396,469.6855661009031,610.4439143986965,136.63568956923254,-0.088921201566547,119,70,98.99947058067242
28,180.28259969128692,149878.28944031763,73792.41405155262,70253.52939349016,1569.5022743459558,893.8493339975394,461.7775830524042,605.4295341067482,136.75172584521692,-0.0667539357149886,119,70,98.99947160250468
29,180.2896464256068,149879.3802763658,73797.37059744599,70266.28106950158,1553.0642499295063,882.5121583335713,457.645600808115,601.0851871688792,136.8421396793987,-0.0531479102280361,119,70,98.99947265709469
30,180.30224663682927,149870.72965502067,73772.93004033212,70228.98129492965,1533.620555428497,871.485343520093,454.380520547973,598.8603436204139,136.91188863809256,-0.0550397418572355,119,70,98.99947374438317
31,180.308980608388,149874.35010056294,73799.26036527734,70245.94874923024,1519.6946849939995,867.8842411732185,455.6408279071329,599.1003768801747,136.96225639263528,-0.0612294998568957,119,70,98.99947486430924
32,180.3225890203157,149871.8042505564,73779.96818400691,70272.6700253455,1508.9666712869657,865.0366223647143,457.6212091546622,601.1553731801687,136.99294607723715,-0.0827814763211517,119,70,98.9994760168097
33,180.3295538184937,149879.31279893577,73803.30168764261,70226.4497547489,1509.7636763884802,869.6199420823978,463.47308290790534,604.0760782841826,137.0044698194493,-0.1089324055782644,119,70,98.99947720181945
34,180.3421548913672,149827.6355670708,73789.38891739979,70270.24313599063,1517.166334220441,873.948892446977,468.60347979387734,606.2248424878344,136.99282937501854,-0.1129575425476398,119,70,98.99947841927155
35,180.3489328062661,149843.84162594355,73790.89464221233,70232.67643987836,1535.4627038636245,882.5535249850363,475.0234179898107,606.3859210679948,136.95736081023566,-0.1009304845338328,119,70,98.99947966909669
36,180.3626132494501,149859.7912277938,73773.92106157696,70249.22245197302,1555.546604184201,887.1915921597683,477.9885767742526,603.684484676487,136.8957082798838,-0.107870463898454,119,70,98.99948095122366
37,180.3694511763352,149886.1050411557,73793.81636234383,70226.71871575358,1579.0202264201944,893.4609303289326,480.44849114929093,598.801940620353,136.80659391739425,-0.0983859037783073,119,70,98.99948226557947
38,180.38195220150052,149864.4179800101,73773.6755678591,70237.57873487304,1594.9125106824795,893.6071769292903,478.5015967267391,592.1517595361802,136.69254457656768,-0.0933115706716661,119,70,98.9994836120889
39,180.3888777515712,149872.4482453846,73820.46666238017,70250.82634853388,1604.4014332296792,892.259581723818,475.2776751702186,584.814922032936,136.55412082444224,-0.0966669286914089,119,70,98.99948499067484
