,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,1359,1427,1355,1427,3,2E
1,1427,1496,1427,1497,3,1L
2,1496,1569,1497,1553,3,1L
3,1569,1643,1553,1601,3,2E
4,1643,1720,1641,1720,3,1L
5,1883,1969,1875,1919,3,2E
6,1969,2053,1970,2043,3,2E
7,2053,2127,2043,2121,3,2E
8,2127,2204,2121,2161,3,2E
9,2204,2279,2204,2280,3,2E
10,2279,2356,2280,2358,3,3
11,2356,2432,2358,2432,1L,3
12,2432,2511,2432,2511,3,1L
13,2511,2593,2511,2593,3,1L
14,2593,2670,2593,2670,3,3
15,2670,2749,2670,2749,3,1L
16,2749,2833,2749,2833,3,1L
17,2833,2919,2833,2918,3,1L
18,2919,3005,2918,3005,3,2E
19,3005,3087,3005,3071,3,3
20,3087,3167,3071,3119,1,3
21,3167,3246,3167,3234,2E,3
22,3246,3329,3234,3330,3,3
23,3329,3405,3330,3406,3,3
24,3405,3483,3406,3484,3,3
25,3483,3563,3484,3564,3,3
26,3563,3636,3564,3637,3,3
27,3636,3712,3637,3677,1L,3
28,3712,3788,3677,3728,1,3
29,6494,6567,6494,6567,3,2E
30,6567,6649,6567,6650,3,3
31,6649,6740,6650,6739,3,3
32,6740,6823,6739,6824,2L,2E
33,6823,6912,6824,6912,3,3
34,7318,7400,7319,7400,1,1L
35,7400,7486,7400,7486,3,3
36,7486,7566,7486,7568,2E,2E
37,7566,7651,7568,7639,3,3
38,7651,7736,7639,7735,1,2E
39,7736,7818,7735,7775,3,3
40,7818,7890,7819,7890,3,3
41,7890,7963,7890,7962,3,3
42,7963,8031,7962,8032,3,2E
43,8031,8102,8032,8101,3,1L
44,8102,8173,8101,8172,3,3
45,8173,8243,8172,8244,3,1L
46,8243,8310,8244,8310,3,3
47,8310,8382,8310,8381,3,3
48,8382,8467,8381,8467,3,3
49,8467,8552,8467,8552,3,3
50,8552,8641,8552,8640,3,3
51,8641,8727,8640,8728,3,2E
52,8727,8814,8728,8813,2E,3
53,8814,8899,8813,8891,3,2E
54,8899,8983,8891,8984,2E,2E
55,9067,9150,9028,9068,3,3
56,9150,9232,9151,9233,2L,2E
57,9232,9319,9233,9319,3,3
58,9319,9397,9319,9397,3,3
59,9397,9471,9397,9471,3,3
60,9471,9544,9471,9544,3,3
61,9544,9623,9544,9624,2E,1L
62,9623,9709,9624,9710,3,3
63,9709,9800,9710,9798,1L,3
64,9800,9890,9798,9889,1,3
65,9890,9971,9889,9970,2E,1L
66,9971,10048,9970,10049,3,2E
67,10048,10125,10049,10127,3,2E
68,10125,10201,10127,10201,1L,2E
69,10201,10276,10201,10278,3,3
70,10433,10510,10434,10512,2E,3
71,10510,10583,10512,10584,3,3
72,10738,10818,10739,10820,2E,3
73,10818,10896,10820,10897,1L,3
74,10896,10968,10897,10968,3,3
75,10968,11036,10968,11038,3,3
76,11178,11245,11184,11248,3,3
77,11245,11304,11248,11311,3,3
78,11511,11577,11514,11577,2L,1L
79,11577,11646,11577,11647,3,3
80,11646,11716,11647,11718,2E,1L
81,11716,11788,11718,11788,3,3
82,11788,11858,11788,11860,1L,3
83,12136,12205,12137,12206,1L,3
84,12205,12271,12206,12273,3,3
85,12271,12344,12273,12346,2E,3
86,12344,12420,12346,12422,2E,2E
87,12420,12496,12422,12498,2E,3
88,12496,12574,12498,12575,1L,3
89,12574,12649,12575,12651,3,2E
90,12649,12724,12651,12727,3,3
91,12724,12789,12727,12791,3,2L
92,12789,12854,12791,12856,1L,3
93,12854,12920,12856,12922,3,3
94,13072,13155,13076,13158,2E,3
95,13155,13239,13158,13241,1L,3
96,13239,13320,13241,13323,1L,2E
97,13320,13394,13323,13395,2E,3
98,13394,13466,13395,13468,1,3
99,13466,13537,13468,13539,1L,3
100,13537,13608,13539,13611,1L,3
101,13608,13684,13611,13686,1L,3
102,13684,13756,13686,13758,1L,1L
103,13756,13833,13758,13837,1,1L
104,13833,13909,13837,13912,3,3
105,13909,13983,13912,13985,2E,3
106,13983,14055,13985,14059,1L,1L
107,14055,14133,14059,14135,1L,3
108,14133,14207,14135,14209,1L,3
109,14207,14279,14209,14283,3,3
110,14355,14443,14357,14444,1,3
111,14443,14531,14444,14531,1,3
112,14531,14615,14531,14615,3,3
113,14615,14692,14615,14692,3,3
114,14692,14766,14692,14767,3,3
115,14766,14841,14767,14846,1,3
116,14841,14913,14846,14918,3,1L
117,14913,14982,14918,14987,1L,2E
118,14982,15052,14987,15057,1L,3
119,15052,15125,15057,15130,2L,3
120,15125,15197,15130,15206,1,3
121,15197,15269,15206,15277,2E,2L
122,15269,15344,15277,15347,1L,3
123,15344,15418,15347,15419,1,3
124,15418,15490,15419,15491,3,3
125,15490,15562,15491,15561,3,3
126,15562,15635,15561,15635,3,3
127,15635,15713,15635,15713,2E,3
128,15713,15799,15713,15799,3,3
129,15799,15883,15799,15882,3,3
130,15883,15965,15882,15965,1,3
131,15965,16043,15965,16043,3,3
132,16043,16121,16043,16121,2E,3
133,16121,16196,16121,16196,3,3
134,16196,16274,16196,16275,1L,3
135,16274,16347,16275,16347,3,3
136,16347,16419,16347,16419,3,3
137,16419,16490,16419,16490,3,3
138,16490,16561,16490,16561,3,3
139,16561,16632,16561,16632,3,3
140,16632,16705,16632,16705,3,3
141,16705,16783,16705,16774,3,3
142,16854,16928,16854,16928,1L,3
143,16928,17003,16928,17003,1L,3
144,17003,17083,17003,17084,2E,2E
145,17083,17167,17084,17166,3,2E
146,17167,17250,17166,17249,3,2E
147,17250,17331,17249,17332,3,2E
148,17331,17409,17332,17409,3,3
149,17409,17480,17409,17480,2L,2L
150,17762,17845,17760,17846,2E,3
151,17845,17932,17846,17932,3,3
152,17932,18013,17932,18015,2E,3
153,18013,18097,18015,18056,3,3
154,18097,18184,18096,18184,3,3
155,18184,18256,18184,18258,3,3
