,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1590.0072771100258,165578.12113601668,73526.84107174042,73251.9525672759,138.70298414852004,-1371.9946252904338,-368.7472193172871,116.58473768271506,120.32585740338588,-0.2042468544616735,108,70,98.99838935034786
1,1590.0140799985616,165610.5811734114,73520.08469350448,73248.51883334955,23.421967422647867,-1332.6918911107641,-360.41387881996343,92.45110163890058,120.20458790917718,-0.1886141635527708,108,70,98.99838230713767
2,1590.0269505484475,165635.69227337115,73527.71605921171,73255.03074197365,-0.0,-1252.619902667182,-343.54881651599135,68.8670354312053,120.11147334226708,-0.1951235292596199,108,70,98.99837536384732
3,1590.0334517092654,165629.77252331702,73525.05377064085,73265.508373035,56.500918215489946,-1200.4015956645599,-328.75455727335066,45.23627004062291,120.04540683167674,-0.2186318465868295,108,70,98.99836852090164
4,1590.047240105341,165674.23052993804,73534.55566191673,73241.86845766267,260.0834386596107,-1100.9178993454989,-304.2684532989806,25.172426848381292,120.00566921199984,-0.1990824260617184,108,70,98.99836177871912
5,1590.0540119770078,165709.09232779255,73524.13739452219,73256.82879174323,569.4142467642087,-1032.3904613156337,-282.3073444272304,8.77492162908311,119.99160907351596,-0.1873343235202348,108,70,98.9983551377122
6,1590.0675956060334,165701.47680198058,73513.66534366354,73290.89053116458,1017.1635327182594,-925.5601770976355,-251.91694001713768,0.5284413438057527,120.00254796309432,-0.1905779214328685,108,70,98.99834859828692
7,1590.073455012425,165714.00645975917,73510.24735645205,73278.71382480673,1526.1823236915516,-858.1841730288288,-226.0177592637192,-0.0,120.03808775820826,-0.1646261562334053,108,70,98.99834216084304
8,1590.0871648744958,165683.27349434004,73520.44770050743,73225.22984340762,2103.8797656314564,-757.2569143454311,-193.55465940044087,11.07756798050832,120.09735962753145,-0.1747490495277739,108,70,98.99833582577422
9,1590.0940135867072,165675.17488906794,73493.05461512522,73226.83232913233,2656.9027279904694,-697.3151621669822,-168.02864825510187,31.206490362383192,120.17960929987134,-0.1711612173297176,108,70,98.99832959346756
10,1590.1074596704088,165672.6156428925,73517.76739043334,73249.38742338607,3184.5332088744035,-617.112283727256,-140.68296616851876,61.8371838410967,120.28387841533744,-0.1363627747665552,108,70,98.99832346430392
11,1590.113388803622,165605.22239295812,73506.21671150232,73251.78239811055,3611.076060003077,-581.1660918764101,-123.81854822827154,98.07375123733073,120.40904894429954,-0.1432463953126406,108,70,98.99831743865788
12,1590.12712675974,165562.29377146967,73523.95417174784,73263.23859813964,3965.837255860155,-520.364217978451,-106.58884493479854,140.21986940898933,120.5543459722014,-0.1298568109605991,108,70,98.99831151689736
13,1590.133988532322,165544.4833792502,73527.94697159655,73233.57000528876,4202.432628820417,-496.026968566046,-99.93052931965212,182.03934081352782,120.71866406998332,-0.125665700672984,108,70,98.99830569938425
14,1590.1473339070978,165504.354837074,73507.52914076239,73260.44038862403,4372.185045548133,-449.54461313807406,-93.10463113361038,223.49664775334531,120.9010251804176,-0.1233117310274524,108,70,98.99829998647358
15,1590.1533193788894,165473.04220135964,73509.4521084034,73258.40724395841,4455.3217137555475,-434.49201122063096,-94.58941963485267,259.11589699878823,121.09994360356734,-0.1143929583399774,108,70,98.99829437851434
16,1590.1670996037662,165414.803353464,73506.40642188118,73269.8857308809,4521.610442769714,-389.17670236980484,-91.77387487623491,291.0647401327733,121.31304479404368,-0.1147843445009468,108,70,98.9982888758486
17,1590.1739499486105,165409.51064657382,73493.05542317628,73292.3289709765,4554.2107233450515,-368.80103072110796,-93.3388947671483,315.48697357284254,121.53727304736132,-0.1251606576080122,108,70,98.99828347881224
18,1590.187210818263,165402.53876522672,73538.87987710212,73263.11646063041,4612.334267014696,-323.36703090410447,-88.90111365025223,336.4014366834017,121.7682220342036,-0.1047315842272865,108,70,98.9982781877347
19,1590.193253008689,165379.97260860656,73528.5689670143,73273.69807648711,4671.746776985412,-301.8523167454405,-87.24126065381279,351.80310878087766,122.00101741881116,-0.0988438943225038,108,70,98.99827300293856
20,1590.2070780851927,165378.6850615186,73526.1958577631,73254.06540333267,4779.1132624702295,-252.9159421537479,-78.54582266455691,367.4564984034514,122.23050077752096,-0.1173539163198219,108,70,98.99826792474008
21,1590.2139006665593,165352.01598033696,73556.58893730173,73291.82299616873,4890.164785586472,-227.36464201651688,-73.2076600696164,381.0664410574245,122.4518248041622,-0.0923971501078937,108,70,98.99826295344856
22,1590.2270890793927,165355.631899669,73513.94205052964,73284.47316454038,5029.898976256198,-182.72276803704153,-63.39594839551137,397.4932368846203,122.6615420304432,-0.0801133385114309,108,70,98.99825808936744
