,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,820.0003231125263,150851.68941956165,71710.00802601688,70277.30814397955,988.9600805732771,802.0272650998813,449.2293343025376,748.0875551477657,132.96875003857446,0.0764368452263151,109,66,98.99622706250834
1,820.0063707046321,150829.1250266295,71727.13431121006,70267.25443473764,947.3975090702879,772.1981525099109,433.36240763551905,717.2467321167642,132.87781931242768,0.0915658205227385,109,66,98.996243087928
2,820.0198865232459,150858.31365417456,71712.33373208882,70265.01509412416,894.6075094398693,730.267504768548,411.8280786170508,658.9226066495175,132.79515990637367,0.0926566822492285,109,66,98.99625934614986
3,820.0269105185956,150845.7758821089,71724.48393929769,70254.17184648308,846.8732938498142,692.0135626954725,393.32778690202395,624.3599764533574,132.71785492767003,0.0470037511537147,109,66,98.99627583619024
4,820.0402049550548,150876.0035048106,71700.31271293802,70268.61789239432,790.0235417953809,645.7440242119337,370.21774184540845,567.4252742534736,132.64488737633613,-0.0156615654982814,109,66,98.99629255705146
5,820.0462896716971,150841.29999877245,71709.78842319439,70267.89419217838,740.9797304495005,607.9806797554047,351.44890795843094,536.9252288552234,132.57764582114612,-0.0900642392028436,109,66,98.99630950772116
6,820.0598592494819,150915.62121890622,71720.64141545702,70281.53822001604,685.7451003384194,565.8373805520969,328.88697724504163,482.04292857454857,132.5188079012781,-0.1576272404879429,109,66,98.99632668717312
7,820.0668763411838,150904.29149462568,71720.45019535655,70250.679285487,641.6332542091841,534.1793479746411,311.09214246770716,452.1376742038119,132.4716216161413,-0.2004120177265803,109,66,98.99634409436636
8,820.0800898073167,150906.33343312092,71705.35910144265,70287.10657282035,595.7447645470384,498.7123328612215,289.85430072888266,403.6168288125482,132.43919443892656,-0.2158456181348685,109,66,98.9963617282464
9,820.0862088336253,150888.04378132775,71724.46575676577,70289.26309101995,559.9972444892046,468.0108322253218,270.76950829837006,380.17853090306744,132.42325190199412,-0.2054450608076798,109,66,98.99637958774426
