,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,168,253,172,258,1,2E
1,253,342,258,346,2E,2E
2,342,429,346,433,1,2E
3,429,515,433,519,1,2E
4,515,592,519,596,1,3
5,592,664,596,668,2E,3
6,664,742,668,745,1,2E
7,742,821,745,825,2E,2E
8,821,904,825,908,2E,2E
9,904,992,908,995,1,2E
10,992,1071,995,1075,1,3
11,1071,1153,1075,1157,1,3
12,1153,1238,1157,1242,1,2E
13,1238,1320,1242,1324,2E,3
14,1320,1405,1324,1410,2E,3
15,1709,1780,1713,1785,1L,3
16,1780,1854,1785,1859,2E,3
17,1854,1934,1859,1938,2E,3
18,1934,2019,1938,2023,1,2E
19,2019,2107,2023,2109,2E,2E
20,2107,2190,2109,2195,2E,3
21,2190,2271,2195,2275,1,3
22,2271,2343,2275,2347,1,3
23,2343,2416,2347,2420,1,3
24,2416,2491,2420,2496,1,1L
25,2491,2563,2496,2567,2E,3
26,2563,2637,2567,2642,1,1L
27,2637,2718,2642,2722,2E,1L
28,2718,2803,2722,2807,2E,2E
29,2803,2891,2807,2895,1,1L
30,2891,2978,2895,2982,1,2E
31,3429,3497,3432,3500,1L,3
32,3497,3568,3500,3571,2E,3
33,3568,3640,3571,3644,1,1L
34,3640,3711,3644,3714,1L,1L
35,3711,3790,3714,3793,1,2E
36,3790,3880,3793,3885,1,2E
37,3880,3971,3885,3976,1,2E
38,3971,4061,3976,4065,1,2E
39,4061,4150,4065,4155,1,2E
40,4150,4235,4155,4239,1,1L
41,4235,4315,4239,4319,2E,3
42,4315,4396,4319,4400,1,2E
43,4396,4474,4400,4478,3,2E
44,5752,5824,5755,5826,2E,2E
45,5824,5893,5826,5896,2E,2E
46,5893,5966,5896,5968,1,2E
47,5966,6037,5968,6039,1L,1L
48,6037,6117,6039,6119,1,1L
49,6117,6198,6119,6201,1L,1L
50,6198,6286,6201,6289,1,2E
51,6789,6871,6792,6874,1,2E
52,6871,6954,6874,6958,1,2E
53,6954,7040,6958,7044,1,2E
54,7040,7123,7044,7126,1,2E
55,7123,7207,7126,7210,1,2E
56,7207,7285,7210,7288,1,2E
57,7285,7361,7288,7364,1,2E
58,7361,7439,7364,7442,1,2E
59,7439,7521,7442,7524,1,2E
60,7521,7604,7524,7607,2E,2E
61,7604,7688,7607,7692,2E,2E
62,7688,7773,7692,7776,2E,2E
63,7773,7855,7776,7857,2E,2E
64,9444,9525,9446,9527,2E,2E
65,9525,9611,9527,9614,2E,2E
66,10206,10280,10208,10282,1L,2E
67,10280,10366,10282,10367,2E,2E
68,10366,10452,10367,10456,2E,2E
69,10611,10690,10615,10693,1,2E
70,11022,11100,11025,11101,3,3
71,11242,11310,11245,11313,2E,1L
72,11310,11384,11313,11387,2E,1L
73,11384,11465,11387,11468,1L,2E
74,11465,11554,11468,11557,2E,2E
75,11554,11639,11557,11642,1L,2E
76,11639,11729,11642,11733,1,2E
77,11729,11819,11733,11823,2E,2E
78,11819,11905,11823,11908,2E,2E
79,11905,11982,11908,11986,2E,3
80,11982,12066,11986,12068,1L,2E
81,12066,12153,12068,12156,2E,2E
82,12242,12328,12244,12329,2E,2E
83,12328,12412,12329,12416,1,2E
84,12412,12495,12416,12499,1,1
85,12495,12577,12499,12579,1L,1
86,12577,12651,12579,12654,2E,2E
87,12651,12725,12654,12728,1L,2E
88,12725,12801,12728,12804,1L,2E
89,12801,12885,12804,12887,1L,2E
90,12885,12971,12887,12975,2E,2E
91,12971,13049,12975,13052,1L,2E
92,13049,13129,13052,13132,2E,2E
93,13129,13205,13132,13208,1,2E
94,13205,13286,13208,13288,1L,2E
95,13286,13364,13288,13366,1,2E
96,13364,13442,13366,13444,1L,1L
97,13442,13517,13444,13519,1L,2E
98,13517,13589,13519,13592,2E,2E
99,13589,13660,13592,13663,1L,1L
100,13660,13734,13663,13737,3,3
101,13734,13810,13737,13812,1L,1
102,13810,13882,13812,13885,2E,2E
103,13882,13952,13885,13954,1L,1L
104,13952,14025,13954,14028,1,1L
105,14025,14104,14028,14107,1L,2E
106,14104,14184,14107,14186,1L,2E
107,16375,16449,16378,16451,1L,2E
108,16449,16527,16451,16529,2E,2E
109,16527,16609,16529,16611,2E,2E
110,16609,16690,16611,16692,1L,2E
111,16690,16768,16692,16770,1L,3
112,16768,16842,16770,16845,1L,2E
113,16842,16916,16845,16919,1L,2E
114,16916,16992,16919,16994,1L,2E
115,16992,17069,16994,17072,2E,2E
116,17069,17142,17072,17144,1L,2E
117,17142,17219,17144,17221,2E,2E
118,17219,17298,17221,17300,1L,2E
119,17790,17869,17794,17871,1,2E
120,17869,17950,17871,17951,1,2E
121,18408,18488,18409,18490,2E,2E
122,18488,18567,18490,18570,2E,2E
123,18567,18644,18570,18647,2E,2E
124,18644,18722,18647,18726,2E,2E
125,18722,18800,18726,18804,3,3
126,19746,19822,19748,19825,1L,2E
127,21371,21465,21373,21468,1,2E
128,21465,21559,21468,21562,1,2E
129,21559,21645,21562,21648,1,2E
130,21645,21733,21648,21736,2E,2E
131,21733,21816,21736,21820,2E,3
132,21816,21894,21820,21896,1,2E
133,22044,22121,22047,22124,1L,2E
134,22121,22201,22124,22204,1,2E
135,22201,22289,22204,22291,1,2E
136,22289,22378,22291,22381,2E,2E
137,22640,22730,22643,22732,1,2E
138,22814,22894,22816,22896,2E,2E
139,22894,22975,22896,22978,1,2E
140,22975,23056,22978,23060,1,2E
141,23056,23138,23060,23142,1,2E
142,23138,23222,23142,23225,1,2E
143,23222,23307,23225,23310,1,2E
144,23307,23393,23310,23396,1,2E
145,23393,23475,23396,23478,1,2E
146,23475,23560,23478,23563,1,2E
147,23560,23647,23563,23650,1,2E
148,23647,23736,23650,23739,1,2E
149,23736,23818,23739,23821,1,2E
150,23818,23905,23821,23908,1,2E
151,23905,23993,23908,23996,2E,2E
