,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,94,180,96,183,1,3
1,180,267,183,271,1,3
2,267,347,271,351,1,2L
3,347,420,351,423,2E,2L
4,420,495,423,498,1,2L
5,495,572,498,574,2E,3
6,572,654,574,658,1,3
7,654,736,658,700,3,3
8,820,905,822,909,1,3
9,905,992,909,953,1,3
10,1079,1166,1082,1140,1,3
11,1166,1253,1256,1342,1,2L
12,1339,1419,1342,1422,1,2L
13,1419,1497,1422,1499,1,2L
14,1497,1575,1499,1578,1,3
15,1654,1735,1658,1737,1,2L
16,1735,1819,1737,1821,1,3
17,1819,1904,1821,1907,1,3
18,1904,1993,1907,1995,1,3
19,2161,2239,2165,2241,1,2L
20,2239,2317,2241,2320,1,3
21,2317,2390,2320,2393,1,2L
22,2390,2466,2393,2468,2E,2L
23,2466,2544,2468,2547,1,3
24,2544,2624,2547,2627,1,2L
25,2624,2708,2627,2711,1,2L
26,2708,2794,2711,2797,1,2L
27,2794,2873,2797,2875,1,2L
28,2873,2955,2875,2957,1,2L
29,2955,3034,2957,3037,1,2L
30,3034,3109,3037,3111,1,2L
31,3109,3181,3111,3184,1,2L
32,3181,3257,3184,3259,2E,2L
33,3257,3331,3259,3334,2E,2L
34,3331,3408,3334,3410,1,2L
35,3408,3492,3410,3494,1,2L
36,3492,3579,3494,3582,1,3
37,3579,3665,3582,3669,1,2L
38,3665,3752,3669,3754,1,2L
39,3752,3828,3754,3832,1,2L
40,3828,3906,3832,3908,1,2L
41,4270,4350,4273,4354,1,3
42,4350,4432,4354,4435,1,1L
43,5038,5123,5041,5125,1,1L
44,5123,5199,5125,5203,1,2L
45,5199,5276,5203,5279,1,2L
46,5276,5350,5279,5353,2E,2L
47,5350,5429,5353,5431,3,2L
48,5429,5513,5431,5516,1,3
49,5513,5590,5516,5594,2E,2L
50,5590,5671,5594,5674,1,2L
51,5671,5755,5674,5758,1,1L
52,5755,5840,5758,5844,1,1L
53,5840,5926,5844,5929,1,2L
54,5926,6011,5929,6014,1,2L
55,6011,6096,6014,6098,1,2L
56,6096,6178,6098,6180,2E,2L
57,6178,6259,6180,6261,1,1L
58,6259,6334,6261,6336,1,2L
59,6334,6411,6336,6414,1,3
60,6411,6491,6414,6494,1,1L
61,6491,6573,6494,6577,1,3
62,6573,6656,6577,6659,1,2L
63,6656,6737,6659,6740,1,2L
64,6737,6812,6740,6815,1,1L
65,6812,6888,6815,6892,1,3
66,6888,6967,6892,6970,1,2E
67,6967,7041,6970,7044,2E,2L
68,7041,7113,7044,7116,2E,2L
69,7113,7187,7116,7190,2E,2L
70,7187,7261,7190,7263,1,1L
71,7261,7332,7263,7335,2E,2L
72,7332,7408,7335,7411,1,2L
73,7408,7489,7411,7493,2E,1L
74,7489,7571,7493,7575,1,2L
75,7571,7651,7575,7653,2E,2L
76,7651,7730,7653,7733,1,2L
77,7730,7811,7733,7814,1,2L
78,7811,7883,7814,7885,2E,2L
79,7883,7957,7885,7959,1,2L
80,7957,8035,7959,8038,2E,2L
81,8035,8119,8038,8123,1,1L
82,8119,8205,8123,8207,1,2L
83,8205,8294,8207,8297,1,2L
84,8294,8380,8297,8383,1,2L
85,8380,8466,8383,8467,2E,2L
86,8466,8549,8467,8552,1,2L
87,8549,8630,8552,8632,2E,2L
88,8630,8706,8632,8707,2E,2L
89,8706,8782,8707,8784,1,2L
90,8782,8860,8784,8863,1,3
91,8860,8941,8863,8944,1,2L
92,8941,9026,8944,9028,1,2E
93,9026,9108,9028,9111,1,1L
94,9108,9180,9111,9182,2E,2L
95,9180,9254,9182,9257,1,2L
96,9254,9336,9257,9339,1,2E
97,9336,9421,9339,9424,1,2E
98,9421,9508,9424,9511,1,3
99,9508,9591,9511,9595,2E,2L
100,9591,9671,9595,9635,1L,2L
101,9748,9824,9751,9827,2E,2L
102,9824,9897,9827,9900,1,2L
103,9897,9968,9900,9972,2E,2L
104,9968,10034,9972,10036,1,2L
105,10034,10102,10036,10104,2E,2L
106,10102,10176,10104,10178,2E,3
107,10176,10257,10178,10260,1,3
108,10257,10342,10260,10345,1,3
109,10342,10423,10345,10425,1,3
110,10423,10504,10425,10507,2E,2L
111,10504,10587,10507,10591,1,2E
112,10587,10674,10591,10677,1,3
113,10674,10761,10677,10764,1,2L
