feature,hrv,hrvanalysis
csi,NS,1.0625
cvi,NS,5.6596
cvnni,NS,0.1876
cvsd,NS,0.2568
hf,9389.5097,6921.2936
hfnu,74.1653,66.8402
lf,3270.7306,3433.6961
lf_hf,0.3483,NS
lf_hf_ratio,NS,0.4961
lf_hr_ratio,NS,NS
lfnu,25.8347,33.1598
max_hr,NS,200.0
mcsi,NS,NS
mean_hr,NS,69.9097
mean_nni,NS,901.2539
median_nni,NS,937.5
mhr,69.9097,NS
min_hr,NS,39.7351
modified_csi,NS,740.0862
mrri,901.2539,NS
nn50,195,NS
nni_20,NS,261
nni_50,NS,195
pnn50,61.1285,NS
pnni_20,NS,82.0755
pnni_50,NS,61.3208
range_nni,NS,1210.0
ratio_sd2_sd1,NS,1.0625
rmssd,231.4225,231.4225
sampen,NS,NS
sampen_sampen,NS,1.0759
sd1,163.8982,163.8982
sd1_sd2,NS,NS
sd2,174.1399,174.1399
sd2_sd1,NS,NS
sdnn,169.0966,169.0966
sdsd,231.7871,231.4224
std_hr,NS,19.4541
tinn,NS,
total_power,14517.8158,12842.1215
triangular_index,NS,16.7895
vlf,1857.5755,2487.1318
