feature,hrv,hrvanalysis
csi,NS,0.8263
cvi,NS,4.6508
cvnni,NS,0.0794
cvsd,NS,0.1223
hf,584.5399,374.9845
hfnu,69.3698,60.2335
lf,258.1038,247.5667
lf_hf,0.4416,NS
lf_hf_ratio,NS,0.6602
lf_hr_ratio,NS,NS
lfnu,30.6302,39.7665
max_hr,NS,158.9404
mcsi,NS,NS
mean_hr,NS,89.8727
mean_nni,NS,672.1701
median_nni,NS,672.5
mhr,89.8727,NS
min_hr,NS,59.1133
modified_csi,NS,158.8849
mrri,672.1701,NS
nn50,50,NS
nni_20,NS,224
nni_50,NS,50
pnn50,11.5741,NS
pnni_20,NS,51.9722
pnni_50,NS,11.6009
range_nni,NS,637.5
ratio_sd2_sd1,NS,0.8263
rmssd,82.1801,82.1801
sampen,NS,NS
sampen_sampen,NS,1.3589
sd1,58.1776,58.1776
sd1_sd2,NS,NS
sd2,48.0717,48.0717
sd2_sd1,NS,NS
sdnn,53.3644,53.3644
sdsd,82.2756,82.1801
std_hr,NS,8.1236
tinn,NS,
total_power,960.348,778.487
triangular_index,NS,8.0
vlf,117.7042,155.9359
