feature,hrv,hrvanalysis
csi,NS,1.0566
cvi,NS,5.6748
cvnni,NS,0.235
cvsd,NS,0.3226
hf,13360.5922,7395.919
hfnu,60.5436,50.03
lf,8707.1121,7387.0588
lf_hf,0.6517,NS
lf_hf_ratio,NS,0.9988
lf_hr_ratio,NS,NS
lfnu,39.4564,49.97
max_hr,NS,180.4511
mcsi,NS,NS
mean_hr,NS,86.654
mean_nni,NS,732.3043
median_nni,NS,742.5
mhr,86.654,NS
min_hr,NS,34.384
modified_csi,NS,746.8668
mrri,732.3043,NS
nn50,221,NS
nni_20,NS,307
nni_50,NS,221
pnn50,55.8081,NS
pnni_20,NS,77.7215
pnni_50,NS,55.9494
range_nni,NS,1412.5
ratio_sd2_sd1,NS,1.0566
rmssd,236.2435,236.2435
sampen,NS,NS
sampen_sampen,NS,0.9326
sd1,167.2612,167.2612
sd1_sd2,NS,NS
sd2,176.7214,176.7214
sd2_sd1,NS,NS
sdnn,172.0564,172.0564
sdsd,236.5431,236.2435
std_hr,NS,22.3119
tinn,NS,
total_power,23275.9216,16235.5777
triangular_index,NS,17.2174
vlf,1208.2174,1452.5998
