feature,hrv,hrvanalysis
csi,NS,1.5391
cvi,NS,5.8725
cvnni,NS,0.2158
cvsd,NS,0.2347
hf,13440.8997,8647.2346
hfnu,61.6299,49.6446
lf,8368.1563,8771.0605
lf_hf,0.6226,NS
lf_hf_ratio,NS,1.0143
lf_hr_ratio,NS,NS
lfnu,38.3701,50.3554
max_hr,NS,196.7213
mcsi,NS,NS
mean_hr,NS,62.1041
mean_nni,NS,1046.4091
median_nni,NS,1115.0
mhr,62.1041,NS
min_hr,NS,36.1991
modified_csi,NS,1648.7951
mrri,1046.4091,NS
nn50,140,NS
nni_20,NS,225
nni_50,NS,140
pnn50,50.9091,NS
pnni_20,NS,82.1168
pnni_50,NS,51.0949
range_nni,NS,1352.5
ratio_sd2_sd1,NS,1.5391
rmssd,245.6367,245.6367
sampen,NS,NS
sampen_sampen,NS,0.6798
sd1,174.0054,174.0054
sd1_sd2,NS,NS
sd2,267.8149,267.8149
sd2_sd1,NS,NS
sdnn,225.8348,225.8348
sdsd,246.0808,245.6314
std_hr,NS,23.7914
tinn,NS,
total_power,23710.7803,20248.6591
triangular_index,NS,13.75
vlf,1901.7243,2830.364
