feature,hrv,hrvanalysis
csi,NS,1.0342
cvi,NS,5.028
cvnni,NS,0.1067
cvsd,NS,0.1481
hf,1589.2607,1111.9793
hfnu,65.3336,56.6021
lf,843.2697,852.5771
lf_hf,0.5306,NS
lf_hf_ratio,NS,0.7667
lf_hr_ratio,NS,NS
lfnu,34.6664,43.3979
max_hr,NS,117.6471
mcsi,NS,NS
mean_hr,NS,79.313
mean_nni,NS,765.4528
median_nni,NS,767.5
mhr,79.313,NS
min_hr,NS,57.8313
modified_csi,NS,343.5212
mrri,765.4528,NS
nn50,112,NS
nni_20,NS,239
nni_50,NS,112
pnn50,29.3963,NS
pnni_20,NS,62.8947
pnni_50,NS,29.4737
range_nni,NS,527.5
ratio_sd2_sd1,NS,1.0342
rmssd,113.3957,113.3957
sampen,NS,NS
sampen_sampen,NS,1.3283
sd1,80.2886,80.2886
sd1_sd2,NS,NS
sd2,83.0374,83.0374
sd2_sd1,NS,NS
sdnn,81.6745,81.6745
sdsd,113.5452,113.3957
std_hr,NS,8.8902
tinn,NS,
total_power,2701.5132,2305.5551
triangular_index,NS,14.1111
vlf,268.9828,340.9987
