feature,hrv,hrvanalysis
csi,NS,2.3013
cvi,NS,5.2982
cvnni,NS,0.1389
cvsd,NS,0.1105
hf,2323.2066,1635.2756
hfnu,14.7315,11.2977
lf,13447.1661,12839.1574
lf_hf,5.7882,NS
lf_hf_ratio,NS,7.8514
lf_hr_ratio,NS,NS
lfnu,85.2685,88.7023
max_hr,NS,109.589
mcsi,NS,NS
mean_hr,NS,65.1874
mean_nni,NS,938.5565
median_nni,NS,936.25
mhr,65.1874,NS
min_hr,NS,46.0653
modified_csi,NS,1556.2448
mrri,938.5565,NS
nn50,197,NS
nni_20,NS,278
nni_50,NS,197
pnn50,63.5484,NS
pnni_20,NS,89.9676
pnni_50,NS,63.754
range_nni,NS,755.0
ratio_sd2_sd1,NS,2.3013
rmssd,103.7251,103.7251
sampen,NS,NS
sampen_sampen,NS,0.7181
sd1,73.4604,73.4604
sd1_sd2,NS,NS
sd2,169.0579,169.0579
sd2_sd1,NS,NS
sdnn,130.34,130.34
sdsd,103.8887,103.7204
std_hr,NS,9.2121
tinn,NS,
total_power,15937.1139,14689.3813
triangular_index,NS,28.1818
vlf,166.7412,214.9482
