feature,hrv,hrvanalysis
csi,NS,1.3281
cvi,NS,5.7066
cvnni,NS,0.2149
cvsd,NS,0.2582
hf,8706.2076,6499.9145
hfnu,66.2521,55.9184
lf,4434.8118,5124.0048
lf_hf,0.5094,NS
lf_hf_ratio,NS,0.7883
lf_hr_ratio,NS,NS
lfnu,33.7479,44.0816
max_hr,NS,188.9764
mcsi,NS,NS
mean_hr,NS,75.8455
mean_nni,NS,846.3551
median_nni,NS,905.0
mhr,75.8455,NS
min_hr,NS,48.0962
modified_csi,NS,1091.7673
mrri,846.3551,NS
nn50,167,NS
nni_20,NS,255
nni_50,NS,167
pnn50,48.4058,NS
pnni_20,NS,74.1279
pnni_50,NS,48.5465
range_nni,NS,930.0
ratio_sd2_sd1,NS,1.3281
rmssd,218.53,218.53
sampen,NS,NS
sampen_sampen,NS,0.746
sd1,154.7489,154.7489
sd1_sd2,NS,NS
sd2,205.5175,205.5175
sd2_sd1,NS,NS
sdnn,181.913,181.913
sdsd,218.848,218.5296
std_hr,NS,24.3124
tinn,NS,
total_power,14913.6716,14031.9307
triangular_index,NS,16.4286
vlf,1772.6522,2408.0114
