feature,hrv,hrvanalysis
csi,NS,1.1028
cvi,NS,4.9947
cvnni,NS,0.1149
cvsd,NS,0.1542
hf,1524.3036,1095.5739
hfnu,67.6216,59.6739
lf,729.8639,740.3609
lf_hf,0.4788,NS
lf_hf_ratio,NS,0.6758
lf_hr_ratio,NS,NS
lfnu,32.3784,40.3261
max_hr,NS,190.4762
mcsi,NS,NS
mean_hr,NS,89.0089
mean_nni,NS,685.2882
median_nni,NS,690.0
mhr,89.0089,NS
min_hr,NS,57.1429
modified_csi,NS,363.9973
mrri,685.2882,NS
nn50,86,NS
nni_20,NS,237
nni_50,NS,86
pnn50,20.2353,NS
pnni_20,NS,55.8962
pnni_50,NS,20.283
range_nni,NS,735.0
ratio_sd2_sd1,NS,1.1028
rmssd,105.6952,105.6952
sampen,NS,NS
sampen_sampen,NS,1.1303
sd1,74.8261,74.8261
sd1_sd2,NS,NS
sd2,82.5174,82.5174
sd2_sd1,NS,NS
sdnn,78.7657,78.7657
sdsd,105.82,105.6952
std_hr,NS,13.5976
tinn,NS,
total_power,2415.6686,2028.3115
triangular_index,NS,10.8974
vlf,161.5011,192.3766
