feature,hrv,hrvanalysis
csi,NS,5.0946
cvi,NS,4.0915
cvnni,NS,0.0632
cvsd,NS,0.0243
hf,102.7587,87.417
hfnu,14.924,12.221
lf,585.7864,627.8841
lf_hf,5.7006,NS
lf_hf_ratio,NS,7.1826
lf_hr_ratio,NS,NS
lfnu,85.076,87.779
max_hr,NS,95.6175
mcsi,NS,NS
mean_hr,NS,84.3151
mean_nni,NS,714.3811
median_nni,NS,710.0
mhr,84.3151,NS
min_hr,NS,70.5882
modified_csi,NS,1277.6341
mrri,714.3811,NS
nn50,1,NS
nni_20,NS,110
nni_50,NS,1
pnn50,0.2451,NS
pnni_20,NS,27.027
pnni_50,NS,0.2457
range_nni,NS,222.5
ratio_sd2_sd1,NS,5.0946
rmssd,17.3829,17.3829
sampen,NS,NS
sampen_sampen,NS,1.1591
sd1,12.3061,12.3061
sd1_sd2,NS,NS
sd2,62.6952,62.6952
sd2_sd1,NS,NS
sdnn,45.1781,45.1781
sdsd,17.4035,17.3821
std_hr,NS,5.1815
tinn,NS,
total_power,1319.7634,1426.5471
triangular_index,NS,12.75
vlf,631.2182,711.2461
