feature,hrv,hrvanalysis
csi,NS,2.2649
cvi,NS,4.721
cvnni,NS,0.0979
cvsd,NS,0.079
hf,414.8628,257.7108
hfnu,22.8683,13.997
lf,1399.2759,1583.4752
lf_hf,3.3729,NS
lf_hf_ratio,NS,6.1444
lf_hr_ratio,NS,NS
lfnu,77.1317,86.003
max_hr,NS,135.5932
mcsi,NS,NS
mean_hr,NS,88.8738
mean_nni,NS,681.2967
median_nni,NS,673.75
mhr,88.8738,NS
min_hr,NS,60.7595
modified_csi,NS,781.7815
mrri,681.2967,NS
nn50,24,NS
nni_20,NS,124
nni_50,NS,24
pnn50,5.6075,NS
pnni_20,NS,29.0398
pnni_50,NS,5.6206
range_nni,NS,545.0
ratio_sd2_sd1,NS,2.2649
rmssd,53.8179,53.8179
sampen,NS,NS
sampen_sampen,NS,0.8463
sd1,38.0996,38.0996
sd1_sd2,NS,NS
sd2,86.2925,86.2925
sd2_sd1,NS,NS
sdnn,66.7007,66.7007
sdsd,53.881,53.8179
std_hr,NS,8.4615
tinn,NS,
total_power,2985.5001,3310.4358
triangular_index,NS,13.375
vlf,1171.3614,1469.2498
