feature,hrv,hrvanalysis
csi,NS,1.0444
cvi,NS,5.1565
cvnni,NS,0.1386
cvsd,NS,0.1915
hf,3843.0018,2360.7684
hfnu,62.4882,55.9555
lf,2306.9654,1858.2442
lf_hf,0.6003,NS
lf_hf_ratio,NS,0.7871
lf_hr_ratio,NS,NS
lfnu,37.5118,44.0445
max_hr,NS,192.0
mcsi,NS,NS
mean_hr,NS,89.3925
mean_nni,NS,683.3176
median_nni,NS,682.5
mhr,89.3925,NS
min_hr,NS,36.6972
modified_csi,NS,404.1481
mrri,683.3176,NS
nn50,103,NS
nni_20,NS,267
nni_50,NS,103
pnn50,24.2353,NS
pnni_20,NS,62.9717
pnni_50,NS,24.2925
range_nni,NS,1322.5
ratio_sd2_sd1,NS,1.0444
rmssd,130.8411,130.8411
sampen,NS,NS
sampen_sampen,NS,1.0966
sd1,92.6279,92.6279
sd1_sd2,NS,NS
sd2,96.7411,96.7411
sd2_sd1,NS,NS
sdnn,94.7069,94.7069
sdsd,130.9957,130.8411
std_hr,NS,13.3072
tinn,NS,
total_power,6813.1374,4814.9131
triangular_index,NS,9.8837
vlf,663.1702,595.9005
