feature,hrv,hrvanalysis
csi,NS,1.4826
cvi,NS,5.6413
cvnni,NS,0.1834
cvsd,NS,0.2048
hf,6356.2386,4290.0073
hfnu,28.1683,21.9052
lf,16208.9434,15294.4334
lf_hf,2.5501,NS
lf_hf_ratio,NS,3.5651
lf_hr_ratio,NS,NS
lfnu,71.8317,78.0948
max_hr,NS,105.2632
mcsi,NS,NS
mean_hr,NS,66.3194
mean_nni,NS,936.5199
median_nni,NS,920.0
mhr,66.3194,NS
min_hr,NS,42.6288
modified_csi,NS,1194.536
mrri,936.5199,NS
nn50,211,NS
nni_20,NS,269
nni_50,NS,211
pnn50,70.0997,NS
pnni_20,NS,89.6667
pnni_50,NS,70.3333
range_nni,NS,837.5
ratio_sd2_sd1,NS,1.4826
rmssd,191.8198,191.8198
sampen,NS,NS
sampen_sampen,NS,1.2454
sd1,135.8633,135.8633
sd1_sd2,NS,NS
sd2,201.4284,201.4284
sd2_sd1,NS,NS
sdnn,171.8026,171.8026
sdsd,192.1397,191.8192
std_hr,NS,12.6342
tinn,NS,
total_power,23063.5735,20281.2055
triangular_index,NS,23.1538
vlf,498.3916,696.7649
