feature,hrv,hrvanalysis
csi,NS,1.4234
cvi,NS,6.6225
cvnni,NS,0.3832
cvsd,NS,0.4397
hf,153931.1392,50833.8408
hfnu,64.6006,38.5345
lf,84350.1508,81083.8876
lf_hf,0.548,NS
lf_hf_ratio,NS,1.5951
lf_hr_ratio,NS,NS
lfnu,35.3994,61.4655
max_hr,NS,196.7213
mcsi,NS,NS
mean_hr,NS,53.6009
mean_nni,NS,1377.4627
median_nni,NS,1387.5
mhr,53.6009,NS
min_hr,NS,30.0
modified_csi,NS,3477.4454
mrri,1377.4627,NS
nn50,201,NS
nni_20,NS,229
nni_50,NS,201
pnn50,75.0,NS
pnni_20,NS,85.7678
pnni_50,NS,75.2809
range_nni,NS,1695.0
ratio_sd2_sd1,NS,1.4234
rmssd,605.649,605.649
sampen,NS,NS
sampen_sampen,NS,0.7315
sd1,429.0611,429.0611
sd1_sd2,NS,NS
sd2,610.7448,610.7448
sd2_sd1,NS,NS
sdnn,527.7796,527.7796
sdsd,606.7841,605.6467
std_hr,NS,29.1929
tinn,NS,
total_power,258164.1033,158093.7345
triangular_index,NS,26.8
vlf,19882.8132,26176.0062
