feature,hrv,hrvanalysis
csi,NS,4.5185
cvi,NS,4.1856
cvnni,NS,0.0682
cvsd,NS,0.0294
hf,143.5307,124.1536
hfnu,10.1084,8.6781
lf,1276.3902,1306.5032
lf_hf,8.8928,NS
lf_hf_ratio,NS,10.5233
lf_hr_ratio,NS,NS
lfnu,89.8916,91.3219
max_hr,NS,105.7269
mcsi,NS,NS
mean_hr,NS,86.2265
mean_nni,NS,699.0767
median_nni,NS,697.5
mhr,86.2265,NS
min_hr,NS,70.7965
modified_csi,NS,1189.2461
mrri,699.0767,NS
nn50,6,NS
nni_20,NS,141
nni_50,NS,6
pnn50,1.4388,NS
pnni_20,NS,33.8942
pnni_50,NS,1.4423
range_nni,NS,280.0
ratio_sd2_sd1,NS,4.5185
rmssd,20.5692,20.5692
sampen,NS,NS
sampen_sampen,NS,1.2947
sd1,14.562,14.562
sd1_sd2,NS,NS
sd2,65.7985,65.7985
sd2_sd1,NS,NS
sdnn,47.6524,47.6524
sdsd,20.5938,20.569
std_hr,NS,5.8881
tinn,NS,
total_power,1581.8168,1632.8435
triangular_index,NS,10.425
vlf,161.8958,202.1866
