feature,hrv,hrvanalysis
csi,NS,1.4746
cvi,NS,6.5501
cvnni,NS,0.3238
cvsd,NS,0.3626
hf,103818.4069,33272.7408
hfnu,55.2456,28.5872
lf,84103.2,83117.7431
lf_hf,0.8101,NS
lf_hf_ratio,NS,2.4981
lf_hr_ratio,NS,NS
lfnu,44.7544,71.4128
max_hr,NS,193.5484
mcsi,NS,NS
mean_hr,NS,46.3347
mean_nni,NS,1509.0311
median_nni,NS,1757.5
mhr,46.3347,NS
min_hr,NS,30.0
modified_csi,NS,3373.2664
mrri,1509.0311,NS
nn50,150,NS
nni_20,NS,182
nni_50,NS,150
pnn50,71.7703,NS
pnni_20,NS,87.5
pnni_50,NS,72.1154
range_nni,NS,1690.0
ratio_sd2_sd1,NS,1.4746
rmssd,547.1794,547.1794
sampen,NS,NS
sampen_sampen,NS,0.6174
sd1,387.8467,387.8467
sd1_sd2,NS,NS
sd2,571.907,571.907
sd2_sd1,NS,NS
sdnn,488.6218,488.6218
sdsd,548.4981,547.178
std_hr,NS,22.1033
tinn,NS,
total_power,204352.0284,145409.7336
triangular_index,NS,20.9
vlf,16430.4215,29019.2497
