feature,hrv,hrvanalysis
csi,NS,1.5288
cvi,NS,6.0167
cvnni,NS,0.278
cvsd,NS,0.3038
hf,20270.8684,11929.4001
hfnu,53.6673,37.3501
lf,17500.4924,20010.0213
lf_hf,0.8633,NS
lf_hf_ratio,NS,1.6774
lf_hr_ratio,NS,NS
lfnu,46.3327,62.6499
max_hr,NS,196.7213
mcsi,NS,NS
mean_hr,NS,70.9333
mean_nni,NS,957.7815
median_nni,NS,1065.0
mhr,70.9333,NS
min_hr,NS,39.1517
modified_csi,NS,1926.8792
mrri,957.7815,NS
nn50,180,NS
nni_20,NS,246
nni_50,NS,180
pnn50,59.6026,NS
pnni_20,NS,81.7276
pnni_50,NS,59.8007
range_nni,NS,1227.5
ratio_sd2_sd1,NS,1.5288
rmssd,291.0035,291.0035
sampen,NS,NS
sampen_sampen,NS,0.7433
sd1,206.1132,206.1132
sd1_sd2,NS,NS
sd2,315.1012,315.1012
sd2_sd1,NS,NS
sdnn,266.2437,266.2437
sdsd,291.488,291.0034
std_hr,NS,31.7073
tinn,NS,
total_power,41753.5155,38006.2527
triangular_index,NS,20.1333
vlf,3982.1547,6066.8313
