feature,hrv,hrvanalysis
csi,NS,1.4818
cvi,NS,5.635
cvnni,NS,0.1753
cvsd,NS,0.1958
hf,6069.7821,3919.6781
hfnu,24.5036,18.3333
lf,18701.2143,17460.4403
lf_hf,3.081,NS
lf_hf_ratio,NS,4.4546
lf_hr_ratio,NS,NS
lfnu,75.4964,81.6667
max_hr,NS,103.0043
mcsi,NS,NS
mean_hr,NS,63.618
mean_nni,NS,972.7296
median_nni,NS,957.5
mhr,63.618,NS
min_hr,NS,41.5945
modified_csi,NS,1184.8155
mrri,972.7296,NS
nn50,219,NS
nni_20,NS,276
nni_50,NS,219
pnn50,74.4898,NS
pnni_20,NS,94.198
pnni_50,NS,74.744
range_nni,NS,860.0
ratio_sd2_sd1,NS,1.4818
rmssd,190.4583,190.4583
sampen,NS,NS
sampen_sampen,NS,1.1789
sd1,134.9045,134.9045
sd1_sd2,NS,NS
sd2,199.8981,199.8981
sd2_sd1,NS,NS
sdnn,170.5263,170.5263
sdsd,190.7838,190.458
std_hr,NS,11.3484
tinn,NS,
total_power,25169.1079,21851.6923
triangular_index,NS,26.7273
vlf,398.1115,471.5739
