feature,hrv,hrvanalysis
csi,NS,1.3873
cvi,NS,4.8667
cvnni,NS,0.0927
cvsd,NS,0.1083
hf,1716.3998,1153.0862
hfnu,51.5694,42.338
lf,1611.9316,1570.4403
lf_hf,0.9391,NS
lf_hf_ratio,NS,1.3619
lf_hr_ratio,NS,NS
lfnu,48.4306,57.662
max_hr,NS,154.8387
mcsi,NS,NS
mean_hr,NS,80.5928
mean_nni,NS,751.0271
median_nni,NS,745.0
mhr,80.5928,NS
min_hr,NS,52.8634
modified_csi,NS,443.242
mrri,751.0271,NS
nn50,125,NS
nni_20,NS,280
nni_50,NS,125
pnn50,32.2997,NS
pnni_20,NS,72.5389
pnni_50,NS,32.3834
range_nni,NS,747.5
ratio_sd2_sd1,NS,1.3873
rmssd,81.3167,81.3167
sampen,NS,NS
sampen_sampen,NS,1.6112
sd1,57.5739,57.5739
sd1_sd2,NS,NS
sd2,79.8736,79.8736
sd2_sd1,NS,NS
sdnn,69.6224,69.6224
sdsd,81.4218,81.3163
std_hr,NS,7.9156
tinn,NS,
total_power,3414.7366,2816.4093
triangular_index,NS,13.3448
vlf,86.4052,92.8828
