feature,hrv,hrvanalysis
csi,NS,2.1785
cvi,NS,5.0772
cvnni,NS,0.1116
cvsd,NS,0.093
hf,799.6049,493.8193
hfnu,50.755,35.1206
lf,775.8167,912.25
lf_hf,0.9702,NS
lf_hf_ratio,NS,1.8473
lf_hr_ratio,NS,NS
lfnu,49.245,64.8794
max_hr,NS,118.2266
mcsi,NS,NS
mean_hr,NS,68.4712
mean_nni,NS,888.8678
median_nni,NS,915.0
mhr,68.4712,NS
min_hr,NS,53.0973
modified_csi,NS,1111.3279
mrri,888.8678,NS
nn50,95,NS
nni_20,NS,205
nni_50,NS,95
pnn50,28.8754,NS
pnni_20,NS,62.5
pnni_50,NS,28.9634
range_nni,NS,622.5
ratio_sd2_sd1,NS,2.1785
rmssd,82.6698,82.6698
sampen,NS,NS
sampen_sampen,NS,1.1787
sd1,58.5439,58.5439
sd1_sd2,NS,NS
sd2,127.5357,127.5357
sd2_sd1,NS,NS
sdnn,99.2289,99.2289
sdsd,82.7935,82.6672
std_hr,NS,8.8372
tinn,NS,
total_power,2945.6786,3166.3335
triangular_index,NS,14.3043
vlf,1370.257,1760.2642
