feature,hrv,hrvanalysis
csi,NS,1.1132
cvi,NS,5.3068
cvnni,NS,0.149
cvsd,NS,0.1988
hf,5323.6951,3507.2786
hfnu,72.0562,62.7857
lf,2064.56,2078.8288
lf_hf,0.3878,NS
lf_hf_ratio,NS,0.5927
lf_hr_ratio,NS,NS
lfnu,27.9438,37.2143
max_hr,NS,193.5484
mcsi,NS,NS
mean_hr,NS,81.1934
mean_nni,NS,757.7546
median_nni,NS,760.0
mhr,81.1934,NS
min_hr,NS,47.2441
modified_csi,NS,528.7539
mrri,757.7546,NS
nn50,173,NS
nni_20,NS,289
nni_50,NS,173
pnn50,45.1697,NS
pnni_20,NS,75.6545
pnni_50,NS,45.288
range_nni,NS,960.0
ratio_sd2_sd1,NS,1.1132
rmssd,150.6633,150.6633
sampen,NS,NS
sampen_sampen,NS,1.3274
sd1,106.6747,106.6747
sd1_sd2,NS,NS
sd2,118.7483,118.7483
sd2_sd1,NS,NS
sdnn,112.8731,112.8731
sdsd,150.8608,150.6632
std_hr,NS,14.7923
tinn,NS,
total_power,7806.6225,6101.8594
triangular_index,NS,14.1852
vlf,418.3674,515.7519
