feature,hrv,hrvanalysis
csi,NS,0.9624
cvi,NS,5.6359
cvnni,NS,0.1844
cvsd,NS,0.2653
hf,11465.4894,6921.9986
hfnu,81.9278,70.3527
lf,2529.132,2916.992
lf_hf,0.2206,NS
lf_hf_ratio,NS,0.4214
lf_hr_ratio,NS,NS
lfnu,18.0722,29.6473
max_hr,NS,180.4511
mcsi,NS,NS
mean_hr,NS,70.5359
mean_nni,NS,891.7791
median_nni,NS,921.25
mhr,70.5359,NS
min_hr,NS,43.5572
modified_csi,NS,620.8276
mrri,891.7791,NS
nn50,174,NS
nni_20,NS,246
nni_50,NS,174
pnn50,53.3742,NS
pnni_20,NS,75.6923
pnni_50,NS,53.5385
range_nni,NS,1045.0
ratio_sd2_sd1,NS,0.9624
rmssd,236.6304,236.6304
sampen,NS,NS
sampen_sampen,NS,0.8807
sd1,167.5804,167.5804
sd1_sd2,NS,NS
sd2,161.275,161.275
sd2_sd1,NS,NS
sdnn,164.4579,164.4579
sdsd,236.9944,236.6295
std_hr,NS,19.3023
tinn,NS,
total_power,14605.4101,10731.0738
triangular_index,NS,14.1739
vlf,610.7887,892.0832
