feature,hrv,hrvanalysis
csi,NS,1.8623
cvi,NS,6.4595
cvnni,NS,0.293
cvsd,NS,0.2764
hf,58195.2863,22947.0613
hfnu,59.1095,37.3768
lf,40258.0588,38446.831
lf_hf,0.6918,NS
lf_hf_ratio,NS,1.6755
lf_hr_ratio,NS,NS
lfnu,40.8905,62.6232
max_hr,NS,113.7441
mcsi,NS,NS
mean_hr,NS,43.1649
mean_nni,NS,1586.3431
median_nni,NS,1842.5
mhr,43.1649,NS
min_hr,NS,30.0
modified_csi,NS,4313.1863
mrri,1586.3431,NS
nn50,102,NS
nni_20,NS,148
nni_50,NS,102
pnn50,54.2553,NS
pnni_20,NS,79.1444
pnni_50,NS,54.5455
range_nni,NS,1472.5
ratio_sd2_sd1,NS,1.8623
rmssd,438.5341,438.5341
sampen,NS,NS
sampen_sampen,NS,0.348
sd1,310.9221,310.9221
sd1_sd2,NS,NS
sd2,579.0218,579.0218
sd2_sd1,NS,NS
sdnn,464.7251,464.7251
sdsd,439.7103,438.533
std_hr,NS,18.9224
tinn,NS,
total_power,151634.1406,126726.5926
triangular_index,NS,15.6667
vlf,53180.7955,65332.7003
