feature,hrv,hrvanalysis
csi,NS,1.6835
cvi,NS,4.6456
cvnni,NS,0.0829
cvsd,NS,0.0846
hf,764.6221,620.3666
hfnu,63.491,56.5821
lf,439.6775,476.034
lf_hf,0.575,NS
lf_hf_ratio,NS,0.7673
lf_hr_ratio,NS,NS
lfnu,36.509,43.4179
max_hr,NS,195.122
mcsi,NS,NS
mean_hr,NS,89.4403
mean_nni,NS,676.7558
median_nni,NS,675.0
mhr,89.4403,NS
min_hr,NS,65.7534
modified_csi,NS,459.2992
mrri,676.7558,NS
nn50,50,NS
nni_20,NS,234
nni_50,NS,50
pnn50,11.6279,NS
pnni_20,NS,54.5455
pnni_50,NS,11.655
range_nni,NS,605.0
ratio_sd2_sd1,NS,1.6835
rmssd,57.2294,57.2294
sampen,NS,NS
sampen_sampen,NS,1.4245
sd1,40.5144,40.5144
sd1_sd2,NS,NS
sd2,68.206,68.206
sd2_sd1,NS,NS
sdnn,56.0958,56.0958
sdsd,57.296,57.2292
std_hr,NS,10.0252
tinn,NS,
total_power,1423.6831,1391.9682
triangular_index,NS,11.3158
vlf,219.3835,295.5677
