feature,hrv,hrvanalysis
csi,NS,2.6656
cvi,NS,4.7177
cvnni,NS,0.0755
cvsd,NS,0.053
hf,560.9993,405.9784
hfnu,38.8865,30.8947
lf,881.6595,908.0921
lf_hf,1.5716,NS
lf_hf_ratio,NS,2.2368
lf_hr_ratio,NS,NS
lfnu,61.1135,69.1053
max_hr,NS,86.3309
mcsi,NS,NS
mean_hr,NS,64.7443
mean_nni,NS,932.3738
median_nni,NS,940.0
mhr,64.7443,NS
min_hr,NS,49.4845
modified_csi,NS,994.3439
mrri,932.3738,NS
nn50,60,NS
nni_20,NS,173
nni_50,NS,60
pnn50,18.9274,NS
pnni_20,NS,54.7468
pnni_50,NS,18.9873
range_nni,NS,517.5
ratio_sd2_sd1,NS,2.6656
rmssd,49.4013,49.4013
sampen,NS,NS
sampen_sampen,NS,1.4177
sd1,34.9866,34.9866
sd1_sd2,NS,NS
sd2,93.2587,93.2587
sd2_sd1,NS,NS
sdnn,70.4317,70.4317
sdsd,49.4786,49.4002
std_hr,NS,5.2548
tinn,NS,
total_power,2797.5261,2900.2301
triangular_index,NS,11.7407
vlf,1354.8672,1586.1595
