feature,hrv,hrvanalysis
csi,NS,1.4283
cvi,NS,6.1518
cvnni,NS,0.393
cvsd,NS,0.4502
hf,33766.4121,18919.262
hfnu,62.5148,46.3158
lf,20247.0975,21929.1617
lf_hf,0.5996,NS
lf_hf_ratio,NS,1.1591
lf_hr_ratio,NS,NS
lfnu,37.4852,53.6842
max_hr,NS,200.0
mcsi,NS,NS
mean_hr,NS,90.2837
mean_nni,NS,781.5608
median_nni,NS,725.0
mhr,90.2837,NS
min_hr,NS,32.8767
modified_csi,NS,2032.9147
mrri,781.5608,NS
nn50,302,NS
nni_20,NS,328
nni_50,NS,302
pnn50,83.4254,NS
pnni_20,NS,90.8587
pnni_50,NS,83.6565
range_nni,NS,1525.0
ratio_sd2_sd1,NS,1.4283
rmssd,351.8544,351.8544
sampen,NS,NS
sampen_sampen,NS,1.4621
sd1,249.1418,249.1418
sd1_sd2,NS,NS
sd2,355.8384,355.8384
sd2_sd1,NS,NS
sdnn,307.1584,307.1584
sdsd,352.3397,351.8513
std_hr,NS,37.1735
tinn,NS,
total_power,60643.3695,50147.0594
triangular_index,NS,32.9091
vlf,6629.8598,9298.6357
