feature,hrv,hrvanalysis
csi,NS,1.3925
cvi,NS,4.8966
cvnni,NS,0.077
cvsd,NS,0.0897
hf,1623.045,1041.7542
hfnu,63.9984,52.0638
lf,913.0264,959.1627
lf_hf,0.5625,NS
lf_hf_ratio,NS,0.9207
lf_hr_ratio,NS,NS
lfnu,36.0016,47.9362
max_hr,NS,83.045
mcsi,NS,NS
mean_hr,NS,64.4469
mean_nni,NS,936.4776
median_nni,NS,932.5
mhr,64.4469,NS
min_hr,NS,49.4845
modified_csi,NS,461.3071
mrri,936.4776,NS
nn50,89,NS
nni_20,NS,198
nni_50,NS,89
pnn50,28.4345,NS
pnni_20,NS,63.4615
pnni_50,NS,28.5256
range_nni,NS,490.0
ratio_sd2_sd1,NS,1.3925
rmssd,83.9743,83.9743
sampen,NS,NS
sampen_sampen,NS,1.6655
sd1,59.4731,59.4731
sd1_sd2,NS,NS
sd2,82.8181,82.8181
sd2_sd1,NS,NS
sdnn,72.0968,72.0968
sdsd,84.1077,83.9728
std_hr,NS,4.9477
tinn,NS,
total_power,3310.4932,2960.7328
triangular_index,NS,14.9048
vlf,774.4218,959.8159
