feature,hrv,hrvanalysis
csi,NS,1.6239
cvi,NS,5.124
cvnni,NS,0.1295
cvsd,NS,0.1356
hf,901.8264,558.2355
hfnu,67.1107,54.0305
lf,441.9637,474.9502
lf_hf,0.4901,NS
lf_hf_ratio,NS,0.8508
lf_hr_ratio,NS,NS
lfnu,32.8893,45.9695
max_hr,NS,153.8462
mcsi,NS,NS
mean_hr,NS,81.7058
mean_nni,NS,745.2417
median_nni,NS,747.5
mhr,81.7058,NS
min_hr,NS,32.6531
modified_csi,NS,754.8027
mrri,745.2417,NS
nn50,95,NS
nni_20,NS,249
nni_50,NS,95
pnn50,24.173,NS
pnni_20,NS,63.5204
pnni_50,NS,24.2347
range_nni,NS,1447.5
ratio_sd2_sd1,NS,1.6239
rmssd,101.0679,101.0679
sampen,NS,NS
sampen_sampen,NS,1.1008
sd1,71.5569,71.5569
sd1_sd2,NS,NS
sd2,116.2017,116.2017
sd2_sd1,NS,NS
sdnn,96.4967,96.4967
sdsd,101.1967,101.0676
std_hr,NS,10.3936
tinn,NS,
total_power,2216.8261,2017.7977
triangular_index,NS,14.0357
vlf,873.036,984.6119
