feature,hrv,hrvanalysis
csi,NS,1.1889
cvi,NS,5.7208
cvnni,NS,0.2017
cvsd,NS,0.2592
hf,9525.0512,6571.777
hfnu,49.1313,38.6453
lf,9861.8761,10433.5855
lf_hf,1.0354,NS
lf_hf_ratio,NS,1.5876
lf_hr_ratio,NS,NS
lfnu,50.8687,61.3547
max_hr,NS,196.7213
mcsi,NS,NS
mean_hr,NS,69.8587
mean_nni,NS,905.4936
median_nni,NS,916.25
mhr,69.8587,NS
min_hr,NS,45.977
modified_csi,NS,939.9393
mrri,905.4936,NS
nn50,234,NS
nni_20,NS,274
nni_50,NS,234
pnn50,74.5223,NS
pnni_20,NS,87.5399
pnni_50,NS,74.7604
range_nni,NS,1000.0
ratio_sd2_sd1,NS,1.1889
rmssd,234.7323,234.7323
sampen,NS,NS
sampen_sampen,NS,1.7165
sd1,166.2466,166.2466
sd1_sd2,NS,NS
sd2,197.6497,197.6497
sd2_sd1,NS,NS
sdnn,182.6244,182.6244
sdsd,235.1082,234.7323
std_hr,NS,19.3821
tinn,NS,
total_power,20300.9719,18247.232
triangular_index,NS,31.4
vlf,914.0447,1241.8695
