feature,hrv,hrvanalysis
csi,NS,1.0988
cvi,NS,5.3981
cvnni,NS,0.1299
cvsd,NS,0.1745
hf,6990.0976,4375.9962
hfnu,77.4264,65.1401
lf,2037.9561,2341.8236
lf_hf,0.2915,NS
lf_hf_ratio,NS,0.5352
lf_hr_ratio,NS,NS
lfnu,22.5736,34.8599
max_hr,NS,169.0141
mcsi,NS,NS
mean_hr,NS,63.5858
mean_nni,NS,964.9503
median_nni,NS,973.75
mhr,63.5858,NS
min_hr,NS,47.8088
modified_csi,NS,576.0241
mrri,964.9503,NS
nn50,216,NS
nni_20,NS,267
nni_50,NS,216
pnn50,71.5232,NS
pnni_20,NS,88.7043
pnni_50,NS,71.7608
range_nni,NS,900.0
ratio_sd2_sd1,NS,1.0988
rmssd,168.4035,168.4035
sampen,NS,NS
sampen_sampen,NS,1.7258
sd1,119.2775,119.2775
sd1_sd2,NS,NS
sd2,131.0599,131.0599
sd2_sd1,NS,NS
sdnn,125.3073,125.3073
sdsd,168.6839,168.4035
std_hr,NS,11.8222
tinn,NS,
total_power,9497.6942,7370.4497
triangular_index,NS,18.875
vlf,469.6405,652.6299
