feature,hrv,hrvanalysis
csi,NS,0.924
cvi,NS,5.7287
cvnni,NS,0.2067
cvsd,NS,0.3032
hf,11367.1789,6988.9919
hfnu,75.2619,64.2846
lf,3736.3234,3882.9671
lf_hf,0.3287,NS
lf_hf_ratio,NS,0.5556
lf_hr_ratio,NS,NS
lfnu,24.7381,35.7154
max_hr,NS,176.4706
mcsi,NS,NS
mean_hr,NS,71.4553
mean_nni,NS,886.2462
median_nni,NS,910.0
mhr,71.4553,NS
min_hr,NS,42.9338
modified_csi,NS,649.8548
mrri,886.2462,NS
nn50,235,NS
nni_20,NS,276
nni_50,NS,235
pnn50,72.3077,NS
pnni_20,NS,85.1852
pnni_50,NS,72.5309
range_nni,NS,1057.5
ratio_sd2_sd1,NS,0.924
rmssd,268.7121,268.7121
sampen,NS,NS
sampen_sampen,NS,1.2571
sd1,190.3,190.3
sd1_sd2,NS,NS
sd2,175.8318,175.8318
sd2_sd1,NS,NS
sdnn,183.2088,183.2088
sdsd,269.1248,268.7092
std_hr,NS,19.7023
tinn,NS,
total_power,15870.5744,11913.7233
triangular_index,NS,25.0
vlf,767.0722,1041.7643
