feature,hrv,hrvanalysis
csi,NS,0.9086
cvi,NS,5.2311
cvnni,NS,0.1426
cvsd,NS,0.2108
hf,3766.5041,2790.3305
hfnu,76.2042,71.0609
lf,1176.1415,1136.3422
lf_hf,0.3123,NS
lf_hf_ratio,NS,0.4072
lf_hr_ratio,NS,NS
lfnu,23.7958,28.9391
max_hr,NS,150.9434
mcsi,NS,NS
mean_hr,NS,84.5475
mean_nni,NS,725.1633
median_nni,NS,723.75
mhr,84.5475,NS
min_hr,NS,53.9326
modified_csi,NS,357.3497
mrri,725.1633,NS
nn50,187,NS
nni_20,NS,306
nni_50,NS,187
pnn50,46.9849,NS
pnni_20,NS,77.0781
pnni_50,NS,47.1033
range_nni,NS,715.0
ratio_sd2_sd1,NS,0.9086
rmssd,152.8488,152.8488
sampen,NS,NS
sampen_sampen,NS,1.2041
sd1,108.2167,108.2167
sd1_sd2,NS,NS
sd2,98.325,98.325
sd2_sd1,NS,NS
sdnn,103.3892,103.3892
sdsd,153.0415,152.8487
std_hr,NS,13.2826
tinn,NS,
total_power,5244.3288,4270.213
triangular_index,NS,15.3077
vlf,301.6832,343.5402
