feature,hrv,hrvanalysis
csi,NS,3.5705
cvi,NS,3.9809
cvnni,NS,0.0494
cvsd,NS,0.0266
hf,132.0677,111.7989
hfnu,16.2861,13.3349
lf,678.8571,726.5969
lf_hf,5.1402,NS
lf_hf_ratio,NS,6.4991
lf_hr_ratio,NS,NS
lfnu,83.7139,86.6651
max_hr,NS,99.1736
mcsi,NS,NS
mean_hr,NS,87.561
mean_nni,NS,686.8868
median_nni,NS,685.0
mhr,87.561,NS
min_hr,NS,75.4717
modified_csi,NS,660.0025
mrri,686.8868,NS
nn50,7,NS
nni_20,NS,114
nni_50,NS,7
pnn50,1.6509,NS
pnni_20,NS,26.9504
pnni_50,NS,1.6548
range_nni,NS,190.0
ratio_sd2_sd1,NS,3.5705
rmssd,18.2821,18.2821
sampen,NS,NS
sampen_sampen,NS,1.4738
sd1,12.9425,12.9425
sd1_sd2,NS,NS
sd2,46.2117,46.2117
sd2_sd1,NS,NS
sdnn,33.934,33.934
sdsd,18.3035,18.2818
std_hr,NS,4.2728
tinn,NS,
total_power,981.7736,1071.1099
triangular_index,NS,8.3137
vlf,170.8488,232.7141
