feature,hrv,hrvanalysis
csi,NS,1.4674
cvi,NS,5.6456
cvnni,NS,0.1892
cvsd,NS,0.2128
hf,4615.0825,3278.7143
hfnu,24.8884,19.335
lf,13927.9874,13678.661
lf_hf,3.0179,NS
lf_hf_ratio,NS,4.172
lf_hr_ratio,NS,NS
lfnu,75.1116,80.665
max_hr,NS,115.942
mcsi,NS,NS
mean_hr,NS,68.4571
mean_nni,NS,910.6188
median_nni,NS,905.0
mhr,68.4571,NS
min_hr,NS,45.7143
modified_csi,NS,1182.0779
mrri,910.6188,NS
nn50,218,NS
nni_20,NS,268
nni_50,NS,218
pnn50,71.9472,NS
pnni_20,NS,88.7417
pnni_50,NS,72.1854
range_nni,NS,795.0
ratio_sd2_sd1,NS,1.4674
rmssd,193.7617,193.7617
sampen,NS,NS
sampen_sampen,NS,1.4565
sd1,137.2353,137.2353
sd1_sd2,NS,NS
sd2,201.3845,201.3845
sd2_sd1,NS,NS
sdnn,172.3213,172.3213
sdsd,194.0801,193.7585
std_hr,NS,13.9093
tinn,NS,
total_power,19458.1113,18201.8319
triangular_index,NS,33.6667
vlf,915.0414,1244.4566
