feature,hrv,hrvanalysis
csi,NS,1.0704
cvi,NS,5.211
cvnni,NS,0.1322
cvsd,NS,0.1803
hf,2621.962,2009.0956
hfnu,75.1768,66.9471
lf,865.7644,991.9246
lf_hf,0.3302,NS
lf_hf_ratio,NS,0.4937
lf_hr_ratio,NS,NS
lfnu,24.8232,33.0529
max_hr,NS,165.5172
mcsi,NS,NS
mean_hr,NS,80.4408
mean_nni,NS,763.1332
median_nni,NS,775.0
mhr,80.4408,NS
min_hr,NS,50.4202
modified_csi,NS,446.503
mrri,763.1332,NS
nn50,148,NS
nni_20,NS,270
nni_50,NS,148
pnn50,38.6423,NS
pnni_20,NS,70.6806
pnni_50,NS,38.7435
range_nni,NS,827.5
ratio_sd2_sd1,NS,1.0704
rmssd,137.6054,137.6054
sampen,NS,NS
sampen_sampen,NS,1.0671
sd1,97.4293,97.4293
sd1_sd2,NS,NS
sd2,104.2862,104.2862
sd2_sd1,NS,NS
sdnn,100.916,100.916
sdsd,137.7858,137.6053
std_hr,NS,14.4004
tinn,NS,
total_power,3886.3349,3480.5405
triangular_index,NS,12.7667
vlf,398.6085,479.5203
