,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,148,219,157,225,2E,3
1,219,294,225,299,2E,3
2,294,369,299,373,1,3
3,369,439,373,446,2L,2L
4,439,507,446,514,3,2L
5,586,666,592,672,1,3
6,666,749,672,756,1,3
7,749,831,756,834,2E,3
8,831,914,834,875,1L,3
9,914,998,875,921,3,3
10,998,1081,1006,1089,1,3
11,1081,1158,1089,1165,3,2L
12,1158,1231,1165,1237,3,2L
13,1231,1305,1237,1284,2E,2L
14,1382,1455,1370,1459,3,3
15,1455,1529,1459,1537,1,3
16,1529,1607,1537,1616,1,3
17,1607,1680,1616,1694,3,3
18,1907,1979,1908,1988,1,3
19,1979,2047,1988,2055,3,2L
20,2047,2115,2055,2122,2L,2L
21,2115,2183,2122,2192,3,3
22,2183,2250,2192,2259,1L,3
23,2250,2319,2259,2323,2L,3
24,2319,2388,2323,2393,1L,3
25,2388,2458,2393,2454,1L,3
26,2458,2529,2454,2536,3,3
27,2529,2596,2536,2603,3,3
28,2596,2663,2603,2668,2L,3
29,2663,2731,2668,2740,2E,3
30,2796,2862,2806,2870,2E,3
31,2862,2928,2870,2935,1L,3
32,2928,2993,2935,2999,1L,3
33,2993,3060,2999,3070,2E,3
34,3060,3129,3070,3134,2E,3
35,3467,3537,3474,3543,1L,3
36,3537,3602,3543,3609,2E,2L
37,3602,3667,3609,3675,2E,2L
38,3667,3733,3675,3740,1L,3
39,4077,4144,4084,4152,1L,3
40,4144,4214,4152,4222,1L,3
41,4214,4287,4222,4295,1,3
42,4287,4357,4295,4365,1L,3
43,4357,4425,4365,4432,2E,2L
44,4425,4491,4432,4498,2E,2L
45,4491,4558,4498,4564,1L,2L
46,5408,5482,5415,5489,2E,3
47,5482,5553,5489,5561,1L,3
48,5553,5630,5561,5637,1,3
49,5630,5707,5637,5715,1,3
50,5707,5780,5715,5787,1,3
51,5780,5858,5787,5865,2E,3
52,5858,5936,5865,5945,1,3
53,5936,6006,5945,6014,2E,3
54,6006,6079,6014,6085,1,3
55,6079,6154,6085,6162,1,3
56,9648,9720,9654,9726,1,1L
57,9720,9794,9726,9804,1,1L
58,9794,9868,9804,9878,1L,1L
59,9868,9944,9878,9951,1,1L
60,9944,10021,9951,10029,2E,1L
61,10021,10100,10029,10108,1,1L
62,10100,10177,10108,10184,1,3
63,10177,10255,10184,10263,1,1L
64,10255,10325,10263,10332,1,3
65,10325,10393,10332,10400,2E,3
66,10393,10463,10400,10472,1,1L
67,10463,10536,10472,10545,1,1L
68,10536,10605,10545,10613,1L,1L
69,10605,10675,10613,10683,1L,1L
70,10675,10750,10683,10759,1,1L
71,10750,10825,10759,10833,1,1L
72,10825,10895,10833,10903,1,3
73,10895,10971,10903,10978,3,1L
74,10971,11041,10978,11045,2E,3
75,11041,11115,11045,11125,3,3
76,11115,11188,11125,11195,2E,2E
77,11188,11258,11195,11269,2E,3
