,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,620,701,628,708,1,1
1,701,774,708,782,2E,1L
2,774,860,782,868,1,2E
3,860,944,868,952,1,1
4,944,1020,952,1027,1,1L
5,1020,1090,1027,1098,2E,3
6,1090,1167,1098,1174,2E,1L
7,1167,1256,1174,1264,1,1
8,1256,1344,1264,1352,1,1
9,1344,1423,1352,1430,1,1L
10,1423,1501,1430,1508,1,1L
11,1501,1579,1508,1586,2E,1
12,1579,1656,1586,1663,1,1L
13,1656,1731,1663,1738,2E,1L
14,1731,1807,1738,1813,1,1L
15,1807,1881,1813,1887,1,1L
16,1881,1951,1887,1959,1,1L
17,1951,2022,1959,2029,1,1L
18,2022,2089,2029,2097,1L,1L
19,2089,2156,2097,2163,1L,1L
20,2156,2221,2163,2228,2E,1L
21,2221,2289,2228,2296,1L,1L
22,2289,2358,2296,2365,1,1L
23,2358,2425,2365,2433,1,1L
24,2425,2497,2433,2503,1,1L
25,2497,2572,2503,2579,1,1L
26,2572,2641,2579,2649,1L,1L
27,2641,2710,2649,2717,2E,1L
28,2710,2783,2717,2790,1,1
29,2783,2858,2790,2865,1,1
30,2858,2931,2865,2937,2E,1L
31,2931,3002,2937,3009,1,1L
32,3002,3073,3009,3080,1,2E
33,3073,3144,3080,3151,1,1L
34,3280,3348,3288,3356,1,1L
35,3348,3418,3356,3426,1,1L
36,3418,3490,3426,3497,1,1L
37,3490,3557,3497,3565,1L,1L
38,3557,3623,3565,3630,1L,1L
39,3623,3689,3630,3696,1L,1L
40,3689,3757,3696,3764,1L,1L
41,3757,3830,3764,3837,1,1L
42,3830,3901,3837,3908,1,1L
43,3901,3974,3908,3981,1,1L
44,5422,5491,5428,5498,1L,1L
45,5491,5557,5498,5564,2E,1L
46,5557,5627,5564,5633,1L,1L
47,6150,6220,6157,6228,1,1L
48,6220,6297,6228,6305,1,1L
49,6297,6379,6305,6386,1,1
50,6379,6459,6386,6466,1,1L
51,6459,6541,6466,6547,2E,1L
52,6541,6623,6547,6630,1,2E
53,6623,6701,6630,6709,1,2E
54,6701,6780,6709,6787,1,2E
55,6780,6860,6787,6868,1,2E
56,6860,6931,6868,6937,1,2E
57,6931,7005,6937,7012,2E,2E
58,7005,7084,7012,7090,2E,1
59,7084,7163,7090,7170,2E,1L
60,7163,7236,7170,7242,2E,1L
61,7236,7313,7242,7320,1,1L
62,9395,9467,9401,9473,1,1L
63,10084,10162,10091,10168,1,1
64,10162,10239,10168,10245,1,1L
65,10239,10321,10245,10328,1,1L
66,10321,10403,10328,10409,1,1L
67,10403,10486,10409,10493,1,2E
68,10486,10558,10493,10563,1,2E
69,10558,10629,10563,10635,1,2E
70,10629,10702,10635,10709,1,1L
71,10770,10839,10775,10845,3,1L
72,10839,10910,10845,10917,1,1L
73,10910,10981,10917,10987,1L,1L
74,10981,11051,10987,11057,1L,1L
75,11051,11120,11057,11126,2E,1L
76,11120,11193,11126,11199,1,1L
77,11193,11264,11199,11269,1,1L
78,11264,11337,11269,11343,1,1L
79,11337,11414,11343,11420,1,1L
80,11414,11489,11420,11491,2E,1L
81,11489,11563,11491,11569,2E,1L
82,11563,11629,11569,11635,1L,3
83,11629,11697,11635,11704,2E,1L
84,11697,11765,11704,11770,1,1L
85,11765,11831,11770,11836,2E,1L
86,11831,11896,11836,11902,2E,1L
87,11896,11964,11902,11970,2E,1L
88,11964,12039,11970,12044,1,1L
89,12039,12109,12044,12115,2E,1L
90,12183,12267,12189,12274,1,1
91,12267,12343,12274,12349,1,1L
92,12343,12420,12349,12427,1,1L
93,12420,12505,12427,12511,1,1
94,12505,12580,12511,12586,1,1L
95,12580,12658,12586,12663,1,1L
96,12658,12735,12663,12741,2E,1L
97,12735,12809,12741,12815,2E,1L
98,12809,12883,12815,12889,1L,2E
99,12883,12963,12889,12968,1,1
100,12963,13041,12968,13047,1,1L
101,13041,13113,13047,13118,1,1L
102,13113,13190,13118,13196,1,1L
103,13190,13265,13196,13272,1,1L
104,13265,13341,13272,13347,2E,1L
105,13341,13422,13347,13429,1,1
106,13422,13502,13429,13508,2E,1L
107,13502,13577,13508,13583,1,1L
108,13577,13657,13583,13662,2E,1L
109,13657,13729,13662,13734,1,1L
110,13729,13808,13734,13814,1,1L
111,13808,13894,13814,13900,2E,1
112,13894,13978,13900,13984,1,1
113,13978,14055,13984,14061,2E,1L
114,14055,14132,14061,14138,1,2E
115,14132,14212,14138,14218,1,1
116,14212,14293,14218,14299,1,1
