,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,2040.0007937220005,197388.71837942637,80311.97823146888,80085.70835786214,3314.345582981943,154.34259061751072,80.4831274116732,332.9111745469563,251.1434488594255,-0.090557479291849,97,71,99.00186548615297
1,2040.0173341256784,197394.14869351964,80356.55544295342,80110.58698302288,3260.020433300524,169.16558924221317,88.5553824994422,340.0934250036371,252.53562160154544,-0.0566080350541146,97,71,99.00094986824394
2,2040.0207139147649,197404.89106431697,80331.88499968582,80073.52563424087,3251.634432627121,177.24251210664806,93.0275275503227,345.0115900418605,253.6384777682576,-0.0541228851767545,97,71,99.00049194562158
3,2040.0379693907328,197380.63635853052,80336.4585213633,80073.20859404915,3313.8313968456932,187.42506404318556,98.26957149086229,354.4114369250601,255.07704989914055,-0.0580923909696789,97,71,99.0000339838342
4,2040.040787752767,197366.6663618106,80340.8300824432,80093.32715749713,3318.8345883850125,190.53359019043273,99.08037854643771,360.4992392924032,256.8657736572522,-0.0356118682404211,97,71,98.99957601034616
5,2040.0572829241448,197373.74746578696,80324.89905945382,80072.95706195166,3370.0527597203036,194.25629111783928,99.7132713846222,368.62629975454183,258.97873075600114,-0.0210721514541293,97,71,98.99911805262175
6,2040.0606007329616,197393.80864317183,80349.23177163854,80097.72951753765,3354.043000709149,192.0334841110598,96.96219866396859,371.5244039473473,261.35556266416603,-0.0128393302774664,97,71,98.99866013812483
7,2040.077894469324,197363.4116346957,80318.90446391159,80092.36070568557,3372.227542823006,192.0597386834852,95.87578334793216,374.43921129847877,263.90831806031866,0.006742767014703,97,71,98.9982022943169
8,2040.080770535228,197382.41781384984,80342.43495551143,80089.58915460552,3315.545467154472,187.55707681291096,93.35748616945057,370.9517870382406,266.53029812841845,0.0140524531849845,97,71,98.99774454865546
9,2040.0972452302312,197372.3298539093,80325.21187990662,80096.9721742017,3289.305362235871,185.78200301455217,93.72739878990978,367.91138818321633,269.11751946799126,0.0308627592088297,97,71,98.99728692859225
10,2040.1004827762672,197396.95889803176,80324.60493234011,80055.5429174619,3197.057186794642,179.50856169500912,93.03991229258827,361.0355293363682,271.575729354899,0.0549750967219478,97,71,98.99682946157203
11,2040.117818093654,197422.29694325017,80300.32715695497,80112.33359729071,3138.7048086415743,174.9114858041139,94.21439980203286,357.3312444757612,273.8354795007023,0.0654267448409839,97,71,98.9963721750309
12,2040.12074492782,197433.255615509,80329.98977126657,80103.69497822918,3016.4281896987814,164.8113875051058,92.54370081052184,351.844754445483,275.85632578155884,0.0595068111522635,97,71,98.99591509639436
13,2040.1372207358727,197470.1637637371,80366.31869885366,80091.86751631832,2928.7580801266595,156.25421274019754,90.85221908854146,350.42249189523864,277.6217376560173,0.0583358027223924,97,71,98.99545825307622
14,2040.1403620782744,197377.86325152143,80335.04191240169,80109.22229754827,2787.98964238615,143.9615030969435,85.3172809844109,347.4057789193175,279.1392852176901,0.0315944250843523,97,71,98.99500167247646
15,2040.1577429258516,197402.8949463567,80326.63903115758,80121.13609052009,2688.2593601186527,135.5471549280337,79.47665603307541,347.07190873561194,280.42402532826736,-0.0313788719503298,97,71,98.99454538198056
16,2040.1607087564591,197439.502897285,80354.19736838108,80108.396004885,2540.9119883190724,125.65317126712762,70.42596128016885,342.9637434622564,281.4929077213168,-0.0812360693217056,97,71,98.99408940895644
17,2040.17721384184,197461.29685483236,80311.16465681675,80097.66555764244,2437.7562028856482,120.86450456490275,62.426174480249756,339.6269898432947,282.35592850524495,-0.1410368088477411,97,71,98.99363378075452
18,2040.1802362835176,197470.91212362456,80347.52671728177,80093.83998186864,2298.182472078188,114.94963207564433,53.30909723529476,332.13727041264065,283.00741781548385,-0.1556802242884996,97,71,98.99317852470492
19,2040.19768049121,197466.74452924164,80355.93422103711,80090.91612295767,2207.914500978135,112.78483673356823,47.10017229685036,325.45036018471,283.4323033763381,-0.1400717652870125,97,71,98.9927236681166
20,2040.2006537521968,197484.6406455828,80360.73437421332,80083.70473834056,2081.990112627682,107.20273678128433,41.01562029393972,314.55773864197545,283.6029129981566,-0.1527935177813131,97,71,98.99226923827514
21,2040.2172527740424,197506.85493320416,80372.54287137605,80104.76041963589,2000.5580017685425,103.08417390195245,38.172985617857194,304.2512280247465,283.49050616502126,-0.1635184209682315,97,71,98.99181526244186
22,2040.220089336589,197492.19200917665,80339.63112242104,80096.1951881277,1884.7827582194004,94.849581726623,35.279523513425374,290.18983782295254,283.07363695039214,-0.1636759167440646,97,71,98.9913617678517
23,2040.2378103569731,197515.88349255035,80355.60643595654,80093.65468691,1811.357292033732,88.62225564387336,34.782726024030126,277.28081434985506,282.3426412718969,-0.1664764890680713,97,71,98.99090878171197
24,2040.240520893092,197546.4354772504,80391.65370651634,80092.03976986166,1698.225711209816,79.70193839531566,32.986874709953554,261.08115981242736,281.3127788344322,-0.1801768158350024,97,71,98.99045633120038
25,2040.257108121751,197554.5341984678,80319.00134076209,80083.95490130267,1620.0984949311824,74.48979759834765,32.26891132161836,246.86832972237607,280.0200643155891,-0.1722210139555706,97,71,98.990004443464
26,2040.2606931109908,197608.308024748,80372.53012533678,80117.11275184798,1508.1385784408194,68.7613920471631,29.661871833275654,231.582562783733,278.5240424185853,-0.1659892816863422,97,71,98.98955314561734
27,2040.277746284188,197613.62200141483,80369.52557090319,80085.53634457978,1429.4729756049928,67.31928714633978,27.74011921977217,219.29398499723175,276.9016998054094,-0.1614648655539328,97,71,98.98910246474078
28,2040.280531357804,197608.4278498305,80384.00414593153,80100.39379584028,1318.5209895101143,64.82335126127873,24.29370959154039,206.18355969162076,275.2343758090429,-0.1433694221644214,97,71,98.98865242787916
29,2040.2970382477613,197618.65719978345,80356.23934712181,80103.85397318366,1243.0236838162527,65.03278634835442,22.564326964507927,195.6480096114974,273.604329032398,-0.1471939483222724,97,71,98.98820306204004
