,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,150.00023193346354,148732.08991621342,82574.87598715647,78293.56548946029,-355.2386315172771,-28.5499507203931,-51.85232924502634,-785.130701240967,177.19392835193153,-0.1639252562654391,107,74,98.01631584697664
1,150.00910021685235,148708.7759705787,82562.64733411816,78224.26855906966,-415.3438416423742,-39.510486894418136,-52.79744205188763,-704.3524821902975,175.44393775207956,-0.1340636693642207,107,74,98.0164581459414
2,150.02021849540318,148695.60386778956,82529.46081532615,78264.39304517458,-419.6884695413173,-38.713674217724474,-47.31516196813027,-600.1622257757117,172.60177545263795,-0.1316373549102887,107,74,98.01659704482697
3,150.02971828546762,148572.49389511129,82391.17909622041,78244.67603196896,-311.1336948257522,-22.676190253550885,-37.849448824257706,-521.551858999359,170.81506004284432,-0.1375370012809442,107,74,98.01666518832744
4,150.0402585918671,148663.2015757269,82438.20475244099,78277.45191180203,-152.58839261974208,-0.0,-25.882187329334556,-454.1089740714233,168.9012731757676,-0.1439475866715522,107,74,98.01673244472666
5,150.04899175293792,148691.66490086363,82362.19555293373,78305.03854168826,-0.0,21.916288161097327,-15.565579191374127,-400.19527940507396,166.96191495486585,-0.1025525030862243,107,74,98.01679880168012
6,150.06014363049275,148659.9356719815,82284.89483487888,78317.87314044597,215.28415593714453,52.34530815119797,-0.0,-352.2000446039892,165.113513145447,-0.0922606694187123,107,74,98.01686424685263
7,150.0696201232398,148686.2059233326,82307.22371319517,78316.38896624946,408.82687843730673,80.1964897375874,14.82287222839659,-316.3128957267618,163.4899023522271,-0.0973114445736963,107,74,98.01692876791968
8,150.08028553108855,148746.93244731816,82327.9780827089,78279.8223035326,619.8030574747827,110.83784477463632,33.11162971693557,-290.3496222234098,162.16284785125302,-0.0765478363769781,107,74,98.01699235256795
9,150.08888899875186,148838.15137640675,82354.75518828715,78271.66577832877,782.3961356091313,135.58776432924788,49.31847472557274,-272.04321399729815,161.22262123650177,-0.0845959140304275,107,74,98.01705498849677
