,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1000.0099598713634,193158.8866435997,78772.41374263114,82216.2859155325,4755.3402116007055,134.97504138016666,35.84503074095119,48.45075181449647,153.2071592333822,-0.2272388579574909,103,71,97.999742224939
1,1000.0134623621656,193157.8550041111,78818.7726913525,82219.05946621326,4506.026696932735,128.88112540455768,33.90928587372764,43.09294010562007,153.17183992489373,-0.2204425979390057,103,71,98.00136260953133
2,1000.0305271397668,193163.28774788103,78806.711555815,82213.85500145455,4371.264547152154,129.08479818391788,36.31851580712828,68.1598872137838,153.11585570889346,-0.2370512477976626,103,71,98.00298119340576
3,1000.0337306176853,193169.0627371256,78794.14661817298,82209.65920230852,4118.602181184047,129.2506046917988,32.979053820017725,60.82693996306625,153.0408432203892,-0.2263104587630203,103,71,98.00459788728668
4,1000.0498727735636,193197.99584422883,78774.75958169941,82193.32150658977,3974.751997823536,132.53269983641803,32.232464286498725,80.50569555250695,152.9495737217059,-0.2238537307293953,103,71,98.00621260207228
5,1000.0534479011516,193232.6190982649,78757.72277390595,82231.46306893119,3727.6145167801296,132.25408249153406,25.682696594158188,70.83239180780947,152.84599776716084,-0.2268972692460271,103,71,98.00782524883836
6,1000.0704774835976,193228.50809949377,78797.73532306326,82222.85187435008,3590.016964291397,131.61475881260412,22.073046668141615,87.89165176852839,152.73388854206522,-0.2041511496793192,103,71,98.00943573884337
7,1000.0736259967264,193269.8489245527,78794.41246564467,82212.26074401081,3340.8625855591963,124.74429214315023,13.459399118146393,73.59556605189573,152.61789586308146,-0.1999112989185166,103,71,98.01104398353182
8,1000.0897825911596,193303.87013902812,78795.96528664145,82200.0093127775,3194.3973753731116,116.66754356423917,9.029705411259783,84.55542070622323,152.5021447910051,-0.1999023993246103,103,71,98.01264989453966
9,1000.0934486309404,193299.6181349441,78794.83668781495,82221.42707821028,2950.297062228201,103.70995061582653,1.6744227571471129,68.77697717931005,152.39052708887695,-0.2065563650013098,103,71,98.0142533836976
10,1000.1104041788036,193307.29366085312,78793.50769247483,82215.15386339212,2808.268835313851,92.13304861064535,-0.31494313597795554,78.8937949949468,152.28683715457507,-0.2074689269534514,103,71,98.01585436303644
11,1000.113541730712,193364.51623018025,78792.7150238261,82220.17842876354,2561.934010873607,78.74407802539645,-4.709607368597062,61.70248125711805,152.19349812003526,-0.2009330600506366,103,71,98.0174527447902
12,1000.1296665329944,193387.5114668525,78793.9316949278,82175.38010030735,2413.766665884643,69.8020291193825,-3.5850844507222064,70.45492647387437,152.11269104948852,-0.1913411555475367,103,71,98.0190484414016
13,1000.1335069801448,193395.99370802584,78750.97985284767,82261.88674284187,2177.4664500604267,61.47801750541839,-4.313354888843605,57.37061134070973,152.0450382163869,-0.1826373543676631,103,71,98.02064136552544
14,1000.1502047130222,193417.69766776063,78776.56546623066,82238.27387489422,2037.9272933086613,58.11091077787569,-0.05039666229276918,70.11915571879945,151.9900221737854,-0.1852098129439653,103,71,98.02223143003351
15,1000.1540140767204,193455.12273673623,78743.63649084838,82211.63951682895,1810.4620649847202,54.045098693604814,1.531128846196225,60.86565269451239,151.94645771890265,-0.1688917335791015,103,71,98.02381854801818
16,1000.169997563226,193441.3559728211,78773.28026391481,82241.71041030748,1671.598011222668,52.117372707332834,6.577238920202944,74.33341862709494,151.91170277902955,-0.1642229704871612,103,71,98.02540263279737
17,1000.1733162057492,193473.1462230616,78771.70963533803,82229.37938000333,1444.0637174440199,46.22145368812198,7.540818295266945,65.03896132938098,151.88339929864404,-0.1614106806352873,103,71,98.0269835979181
18,1000.1902697070068,193499.7348877212,78776.47601223818,82217.04948530585,1302.4769359985949,39.8978539929667,10.61869275389472,77.65324682262144,151.8587332012013,-0.1528044519564464,103,71,98.02856135716168
19,1000.1938749592792,193498.5691649306,78779.90272339957,82225.25420159232,1057.3135497502517,28.38206946742139,8.376311840111157,64.54295881872531,151.8351663056329,-0.1495590679192354,103,71,98.03013582454638
20,1000.2099268438866,193510.2752340472,78736.82594354647,82215.66386433662,877.2891572735389,17.58125179828494,7.619319747609552,68.79748196632136,151.8109204398467,-0.1506636506583822,103,71,98.03170691433364
21,1000.2132473486432,193525.1673897201,78765.02724562878,82203.16165217178,600.7686950388015,5.642193210383994,2.8609195867029484,49.17514891072642,151.78382465203143,-0.1447896915426554,103,71,98.03327454103032
22,1000.2302726989344,193608.3386343443,78770.79613868007,82213.84049783883,413.58457714127144,0.3684233965614112,2.0084257039416116,49.65363997017266,151.7525131546661,-0.1383147552900638,103,71,98.03483861939424
23,1000.2337653911802,193660.0469991801,78750.57156016547,82200.7996525325,169.4041776600061,-0.0,-0.0,28.09349152300274,151.71519268349033,-0.1578162249569039,103,71,98.03639906443772
24,1000.249834987652,193608.9132964403,78791.93733710931,82181.00747077093,69.6521044113324,11.044946475347388,4.461827682302101,26.469479478837457,151.67010444342216,-0.1625919141858827,103,71,98.03795579143188
25,1000.2532035789536,193666.25571202493,78791.55194093449,82177.07886610931,-0.0,29.51523244503187,10.351479478849797,6.868098754319362,151.61615607749394,-0.138281710138116,103,71,98.03950871591088
26,1000.2702566889112,193682.16065447635,78776.56437181226,82196.79432706734,158.1907326640794,58.602505632457905,24.004804800992133,8.999076557229273,151.5521972966938,-0.142482759132261,103,71,98.04105775367594
27,1000.2736616148762,193690.6461632948,78775.342378619,82193.65976056077,404.68303240672685,90.80860441284312,38.82538534660125,-7.5476471564907115,151.47876508288553,-0.1476636063287574,103,71,98.04260282079936
28,1000.2897378209982,193736.878530638,78787.47980106015,82203.38270679193,898.1858734201523,127.09389066843141,59.6634880376223,-5.073388400953263,151.39723070931427,-0.1437088254181943,103,71,98.04414383362897
29,1000.2931746679476,193754.5018674364,78807.45876475077,82219.21077417705,1472.454217278515,159.68329485664435,79.46261432903702,-19.15631040727021,151.31018458592,-0.1390091236702899,103,71,98.04568070879182
30,1000.31022696036,193775.62879615088,78812.44564855093,82210.29083381484,2236.7290959265665,190.43726243598212,101.95447050253279,-13.333590843394632,151.22153600692994,-0.1279111488313425,103,71,98.04721336319864
31,1000.3135605079832,193792.78300354636,78788.93076102782,82178.24535519913,2983.4267472783104,213.3700283641083,119.36627765552839,-23.928265437105438,151.13484196854998,-0.1237255827769462,103,71,98.04874171404737
32,1000.3296383563134,193785.3017704532,78788.36840297008,82183.74130921766,3800.234833709488,232.87149505144043,135.36400606346433,-15.102064171427628,151.05402478968296,-0.1332918240963552,103,71,98.05026567882804
33,1000.3331590509948,193789.15375014907,78777.84840512078,82163.44762730897,4497.1779419824015,245.49268414724793,143.5976873850741,-18.39759040795616,150.98174894910417,-0.1257716375513596,103,71,98.05178517532596
34,1000.350182108324,193825.2184252964,78808.04877839498,82193.47460890852,5174.786773071799,256.7827348104038,148.9126398373628,-0.0,150.91949763614073,-0.1067111650437813,103,71,98.05330012162628
35,1000.3534650345237,193787.5972975912,78771.99648981588,82179.71120203056,5670.139699588763,263.195732038861,146.6720375296136,7.228225916303927,150.86798880602674,0.0429488137740433,103,71,98.05481043611772
36,1000.3695335024378,193810.59488563988,78746.28636630882,82189.81247142985,6119.446855156391,269.73976288575795,143.54020986438263,35.523719896853436,150.8262446761088,0.2224418902196769,103,71,98.05631603749684
37,1000.3731618931022,193786.85323497577,78762.27217741252,82194.57938854264,6409.505514865741,272.3966042264219,136.94616383721586,54.844547521701315,150.79326211104475,0.0106842025680501,103,71,98.05781684477158
38,1000.3901119946418,193779.53581602423,78738.0773754238,82173.30022986655,6694.162298875512,275.5000241978996,133.86651329818415,93.37813468030072,150.767264211227,-0.3664937584370929,103,71,98.05931277726567
39,1000.3933911364874,193722.70427632143,78762.30880410115,82185.92400432327,6870.494740927243,274.8910929635167,131.18960171335493,118.91855102128466,150.7463049194046,-0.2111308341816108,103,71,98.0608037546224
40,1000.4093991159028,193730.06798720948,78770.84033825189,82195.88349551188,7094.0678819353925,275.67655027082947,134.40506467194064,158.04906358162407,150.7288804378678,-0.0937474491223114,103,71,98.06228969680856
41,1000.4132271852056,193698.14155356595,78752.42597923159,82187.7400391162,7269.097240111849,274.9197154837748,138.91492093619308,182.28614132414805,150.7128597456837,-0.1578310379057124,103,71,98.06377052411824
42,1000.4299159626768,193685.58184098837,78760.39961315194,82193.38279262367,7526.21967290953,277.93636832809716,147.7539641832118,216.07279559530434,150.69689657808007,-0.1039754581403645,103,71,98.065246157177
43,1000.433759054437,193656.1743816143,78777.67798297845,82147.41115331468,7751.9116491921595,281.34551345199,154.92222323757596,233.11790961795487,150.6794746242443,-0.1108585105970417,103,71,98.0667165169454
44,1000.4498389827024,193687.26598813632,78770.1046711377,82180.3208960338,8053.419102348853,289.2183591269131,162.77389924763702,258.638795423758,150.6593881287426,-0.0993327579090492,103,71,98.0681815247232
45,1000.4530257765242,193653.97512265728,78748.33136178901,82130.6286795114,8305.44190855365,296.48592374003783,166.0128117033455,270.21783661455265,150.63636392702588,-0.0856132833850062,103,71,98.06964110215291
46,1000.4699788206244,193630.55500283424,78792.6781970748,82160.7234733681,8603.157769453595,305.6232789508067,168.19158214324852,294.483332149568,150.60993745442727,-0.1006715899840817,103,71,98.07109517122406
47,1000.4736353640964,193665.6845311174,78765.12717703676,82169.46275495189,8807.965170210751,310.06194478097314,165.32659553320264,308.58194941762486,150.58066008924112,-0.0896679207806468,103,71,98.07254365427636
48,1000.4897591561408,193605.6978494964,78731.79987243086,82169.24780844538,9006.400921542314,311.97541947918944,162.0272172614932,336.1503749724943,150.548744336056,-0.0811968107639134,103,71,98.0739864740042
49,1000.4929525608,193630.11760921785,78746.42655962754,82204.56305568645,9078.39733501483,306.2054912800959,155.6824928887363,355.7599427597015,150.51397681796314,-0.0935885382626808,103,71,98.0754235534599
50,1000.5099814026718,193572.38701098308,78804.12284262333,82174.47351075031,9125.55034426978,297.18752148652857,151.23370227430132,388.6942272008746,150.47589539844802,-0.0958070518142923,103,71,98.0768548160579
51,1000.5135393557453,193590.14846636995,78744.59345656501,82159.05417819261,9043.772316617134,282.0191732122912,145.74825606451486,411.3804406327836,150.432510771885,-0.0826940370516932,103,71,98.07828018557797
52,1000.529658167594,193558.61197495676,78746.52002328883,82177.81709584004,8948.959107072325,267.11693549774645,143.29223726765485,442.1428098525503,150.38186338246396,-0.070306550570572,103,71,98.07969958616944
53,1000.5329038556492,193507.4700743274,78757.10010951398,82181.9944990913,8765.6486218418,250.91627073372365,140.58237524796277,460.24872033149586,150.32152071503404,-0.0737230941264083,103,71,98.08111294235466
54,1000.5499674731332,193535.57435212625,78746.21578618608,82181.38793655747,8618.779695708887,239.5438887992932,140.8671907784592,484.0386657397903,150.24956968538316,-0.0608197598725906,103,71,98.08252017903288
55,1000.5534473377774,193511.49698548112,78707.58283719199,82157.18137183845,8430.574360656552,229.69095276766166,140.1513658144977,493.8927971275989,150.16581712524004,-0.058520418642465,103,71,98.08392122148356
56,1000.569551438263,193546.2225429442,78752.449473322,82163.0151749413,8313.539403801376,225.50518225194537,141.01539434088045,508.1370612770552,150.07101470963323,-0.0766595078744968,103,71,98.0853159953704
57,1000.5728701712486,193505.61602519604,78756.95908649878,82204.52411882867,8187.276290166366,222.4323855004477,139.6460212696402,511.19905515993014,149.96818993417617,-0.0562473698236144,103,71,98.08670442674487
58,1000.5899416903264,193541.84837785957,78737.83908073741,82181.76359538568,8145.461748955946,223.76137238602678,138.6527370357071,520.972371156211,149.86118634029998,-0.029969918812781,103,71,98.0880864420496
59,1000.5933564332532,193508.97165161688,78752.8991854891,82192.15447451938,8088.396740736673,224.44655746099306,134.74669100577012,521.6698986216797,149.75416124141546,-0.0351298181237714,103,71,98.08946196812224
60,1000.6094417537212,193491.8462111879,78791.7072469016,82176.17555866775,8093.0550336382,227.85224513232242,131.35333670667023,529.4016465795867,149.6512768454903,-0.0092276323866628,103,71,98.090830932199
61,1000.6128504254976,193558.55999054937,78724.0500142875,82179.4029895245,8061.964475864079,229.3667075842386,126.6127321247186,530.3102634572424,149.55480251382167,0.0128368169002792,103,71,98.09219326191814
62,1000.6299022605232,193530.25163823343,78773.79437615252,82228.95566731083,8065.702883461141,232.1979697336792,124.49630245246226,538.5869883302366,149.46610870584615,0.0036077520124957,103,71,98.09354888532344
63,1000.6332695848406,193516.27450638587,78761.21294107974,82170.81180764605,8005.701876857609,231.2445815027604,123.06999073160114,539.7967756279104,149.38477884490317,0.0077638215906284,103,71,98.09489773086764
64,1000.6493261634846,193550.41848916523,78735.71557664321,82181.87956044823,7955.589124670543,229.72842218271398,125.36630028582294,546.7202849214664,149.30935704169764,-0.029541767832711,103,71,98.0962397274166
65,1000.6528497894564,193507.2717571432,78752.29758229287,82208.31532689776,7834.90481266554,223.43246017726779,128.40708406476188,547.2279742767278,149.2386557225066,-0.0871901193471316,103,71,98.0975748042516
66,1000.6698393104708,193519.9164294438,78775.68630505756,82149.34940481365,7721.981674717856,216.53824094025185,133.53757530718576,552.8675257334544,149.17127445827936,-0.1243691077999846,103,71,98.09890289107398
67,1000.6732015907604,193568.94682834417,78756.32268952248,82175.27834240661,7541.80725234875,205.8004481861135,136.64326202400844,551.9425002102798,149.10742905024406,-0.1786174104801406,103,71,98.10022391800769
68,1000.689182895836,193527.4266107027,78748.02142396133,82193.4144369665,7375.952678243804,196.35091900381667,138.69337755185552,555.3112315103353,149.04810462908466,-0.2088771534393975,103,71,98.10153781560314
69,1000.692907234308,193564.91305396924,78751.14568392551,82197.4233723179,7160.821719675907,185.5675816428702,136.5623974269547,553.5456584851199,148.99502145260115,-0.2213339971901021,103,71,98.10284451484056
70,1000.7096675669007,193544.09202424897,78760.07627599523,82197.12681924527,6971.476923684473,177.9438933855272,132.38516222464386,555.8847869400633,148.95068205796585,-0.2166025219113902,103,71,98.10414394713337
71,1000.7134539957208,193544.1401083101,78752.05619141758,82219.86376438677,6741.001274981012,169.7795594723575,124.66917944245506,553.3686061506742,148.91646744148244,-0.2131368275694139,103,71,98.10543604433116
72,1000.7297164461752,193561.9254926256,78767.45199049295,82184.38848120872,6538.293098239636,164.60449645394692,116.70721528059221,554.2607484248874,148.8933216800919,-0.2048282340061494,103,71,98.10672073872372
73,1000.7327169691024,193541.81820961912,78789.88945136518,82184.92749508166,6296.4533097353415,158.14452457317384,107.64798728271853,550.8329852026654,148.88034928414888,-0.1996534789273789,103,71,98.1079979630435
74,1000.7497150182138,193564.11610600876,78759.861347694,82194.64632394069,6084.0915817440255,153.98545171030855,100.45221120573115,550.9349010050355,148.8748772221833,-0.229879628764525,103,71,98.10926765046968
75,1000.7533527757296,193624.7121383267,78773.75500998095,82208.56334725303,5832.355627893761,147.78875371579488,93.35403365187813,546.9682496923197,148.8732771042883,-0.2254780939016785,103,71,98.11052973463084
76,1000.7696254907852,193558.43522659343,78769.45879438301,82199.10171707423,5605.299399683252,143.20600253617158,88.15989900179557,544.783442761167,148.87023712889376,-0.1950729965082591,103,71,98.11178414960844
