,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,1848,1929,1856,1938,1,1L
1,1929,2009,1938,2017,1,1L
2,2009,2083,2017,2091,2E,1L
3,2083,2163,2091,2173,2E,1L
4,2163,2244,2173,2253,2E,1L
5,2244,2319,2253,2328,1,3
6,2319,2399,2328,2409,2E,1L
7,2399,2478,2409,2488,2E,2E
8,2478,2553,2488,2563,1,3
9,2553,2632,2563,2641,2E,3
10,2632,2712,2641,2722,1,1L
11,2712,2787,2722,2796,1,2E
12,2787,2864,2796,2873,2E,3
13,2864,2945,2873,2954,2E,1L
14,2945,3024,2954,3033,1,1L
15,3024,3101,3033,3110,1,3
16,3101,3184,3110,3193,2E,1L
17,3184,3269,3193,3279,1,1L
18,3269,3349,3279,3359,1,3
19,3349,3427,3359,3437,2E,3
20,3427,3508,3437,3518,1,3
21,3508,3587,3518,3596,1,2E
22,3587,3658,3596,3668,2E,3
23,3658,3734,3668,3744,2E,3
24,3734,3813,3744,3822,1,1
25,3813,3890,3822,3899,1,1L
26,3890,3964,3899,3972,2E,3
27,4538,4609,4546,4617,1,1L
28,4609,4678,4617,4686,1L,3
29,4678,4751,4686,4760,2E,1L
30,4751,4825,4760,4833,1,1L
31,4825,4895,4833,4904,2E,1L
32,4895,4965,4904,4973,2E,3
33,4965,5038,4973,5047,2E,1L
34,5038,5113,5047,5122,1,1L
35,5113,5183,5122,5191,1,1L
36,5183,5257,5191,5266,1,1L
37,5257,5335,5266,5343,1,1L
38,5335,5412,5343,5420,1,1L
39,5412,5486,5420,5494,1,3
40,5486,5565,5494,5574,2E,1L
41,5565,5647,5574,5657,1,1L
42,5647,5724,5657,5733,1,1L
43,5724,5805,5733,5813,1,3
44,5805,5889,5813,5897,2E,1L
45,5889,5972,5897,5981,2E,1L
46,5972,6049,5981,6058,2E,3
47,6049,6131,6058,6140,1,1L
48,6131,6216,6140,6225,1,1
49,6216,6293,6225,6302,1,3
50,6293,6370,6302,6378,2E,3
51,6370,6451,6378,6460,1,1L
52,6451,6537,6460,6545,1,1L
53,6537,6618,6545,6627,1,1L
54,6618,6699,6627,6708,2E,3
55,6699,6779,6708,6788,1,1L
56,6779,6851,6788,6859,1L,3
57,6851,6928,6859,6937,2E,1L
58,6928,7016,6937,7025,1,1
59,7016,7097,7025,7106,2E,1L
60,7097,7173,7106,7181,2E,3
61,7173,7255,7181,7264,1,1L
62,7255,7337,7264,7345,1,1
63,7337,7411,7345,7419,2E,3
64,7411,7496,7419,7505,1,1L
65,7496,7581,7505,7590,1,1
66,7581,7657,7590,7665,2E,3
67,7657,7737,7665,7745,2E,3
68,7737,7819,7745,7828,1,1L
69,7819,7897,7828,7906,1,1L
70,7897,7973,7906,7983,1,3
71,7973,8053,7983,8061,2E,1L
72,8053,8129,8061,8136,2E,1L
73,8129,8202,8136,8210,1,1L
74,8202,8280,8210,8289,2E,1L
75,8280,8361,8289,8370,2E,1L
76,8361,8437,8370,8446,1,1L
77,8437,8516,8446,8525,2E,1L
78,8516,8597,8525,8606,1,1
79,8597,8673,8606,8682,1,1L
80,8673,8748,8682,8757,2E,3
81,8748,8826,8757,8834,1,1L
82,8826,8900,8834,8908,2E,1L
83,8900,8975,8908,8983,1,3
84,8975,9052,8983,9061,1,1L
85,9052,9127,9061,9134,2E,1L
86,9127,9202,9134,9211,2E,1L
87,9202,9285,9211,9294,1,1L
88,9285,9372,9294,9381,1,1
89,9372,9453,9381,9461,1,1L
90,9453,9535,9461,9544,1,1L
91,9535,9619,9544,9628,1,1
92,9619,9694,9628,9703,1,2E
93,9694,9770,9703,9779,2E,3
94,9770,9852,9779,9860,1,1
95,9852,9929,9860,9937,1,1L
96,9929,10003,9937,10011,2E,3
97,10003,10082,10011,10090,1,1L
98,10082,10163,10090,10172,1,1L
99,10163,10239,10172,10248,2E,1L
100,10239,10317,10248,10325,1,3
101,10317,10400,10325,10409,1,1L
102,10400,10477,10409,10486,1,1L
103,10477,10550,10486,10559,2E,3
104,10550,10628,10559,10636,1,1L
105,10628,10706,10636,10716,2E,1L
106,10706,10780,10716,10788,1,3
