,finger_s,finger_e,wrist_s,wrist_e,wrist_t,finger_t
0,172,258,173,259,3,3
1,258,342,259,345,3,3
2,590,671,595,675,3,1L
3,1473,1558,1487,1561,2E,3
4,1723,1801,1727,1767,1,3
5,1885,1972,1887,1975,1,3
6,1972,2054,1975,2057,3,3
7,2054,2137,2057,2140,2E,3
8,2137,2224,2140,2228,2E,3
9,2224,2308,2228,2312,2E,3
10,2308,2388,2312,2391,2E,3
11,2388,2472,2391,2476,3,3
12,2472,2555,2476,2561,2E,3
13,2555,2637,2561,2642,1,3
14,2637,2725,2642,2728,1,3
15,2725,2811,2728,2776,2E,3
16,2977,3065,2984,3070,1,3
17,3065,3146,3070,3150,2E,3
18,3146,3233,3150,3238,1,3
19,3233,3322,3238,3328,1,3
20,3322,3402,3328,3408,2E,3
21,3402,3487,3408,3494,2E,3
22,3487,3575,3494,3582,1,3
23,3575,3656,3582,3662,1,3
24,3656,3738,3662,3744,2E,3
25,3738,3825,3744,3831,2E,3
26,3825,3915,3831,3921,1,3
27,3915,3997,3921,4004,2E,3
28,3997,4084,4004,4090,1,3
29,4084,4173,4090,4130,1,3
30,4173,4252,4180,4258,1L,3
31,4577,4658,4584,4624,1,3
32,4827,4907,4833,4914,1,3
33,4907,4993,4914,5000,1,3
34,4993,5081,5000,5088,1,3
35,5081,5162,5088,5169,1,3
36,5162,5247,5169,5253,1,3
37,5247,5334,5253,5341,1,3
38,5334,5415,5341,5422,2E,3
39,5415,5495,5422,5502,2E,3
40,5495,5581,5502,5587,1,3
41,5581,5663,5587,5669,1,3
42,5663,5747,5669,5711,3,3
43,5834,5917,5841,5923,1,3
44,5917,6000,5923,6007,2E,3
45,6000,6087,6007,6093,2E,3
46,6087,6167,6093,6173,2E,3
47,6167,6249,6173,6255,2E,3
48,6249,6331,6255,6336,1,3
49,6331,6408,6336,6414,2E,3
50,6408,6486,6414,6492,1,3
51,6486,6567,6492,6572,1,3
52,6567,6645,6572,6650,1,3
53,6645,6724,6650,6690,1,3
54,6807,6888,6812,6894,1,3
55,6888,6965,6894,6971,1,3
56,6965,7050,6971,7055,1,3
57,7050,7137,7055,7143,1,3
