,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,1340.002796010977,189157.53121042656,79566.94962837365,78230.06987163503,-12115.914602994395,-1723.2277152924798,-814.384747309683,66.18216151144588,205.0411408662989,-0.1181634591597625,102,75,97.99887545943692
1,1340.0042671173535,189181.9143292237,79543.81188327273,78242.50607742643,-11821.495359128108,-1654.1038844698633,-782.1091775108216,53.08677605030243,205.0899604261721,-0.1225614171854822,102,75,97.99932254340246
2,1340.0220918592286,189199.5057348997,79560.80783424,78246.40761809617,-10782.061178476724,-1475.8593689005647,-695.0786718643358,41.76736174130929,205.17751184511877,-0.1090731010985579,102,75,97.9997694860174
3,1340.0243554287165,189214.4767889684,79531.88507158101,78236.36823666855,-9956.284759656643,-1335.8220802457654,-622.2815639680775,29.005534061958315,205.3149948690743,-0.1048594214693631,102,75,98.0002162601008
4,1340.042724981634,189232.8846350371,79563.3351390382,78244.27444632641,-8469.269163068442,-1110.7115507198323,-506.3827446406358,19.411075170966797,205.5126503860828,-0.1232724802940382,102,75,98.00066283849335
5,1340.0441512228365,189189.5447823647,79549.22756697473,78219.44443109733,-7370.07024705963,-958.1823253626935,-422.84504733004724,8.666939837916289,205.7778381162943,-0.1360263082854885,102,75,98.0011091940582
6,1340.0620427901572,189276.1002275763,79586.3190179414,78229.88539413414,-5820.064713248459,-754.5221804344328,-315.1938712896226,3.227485687151784,206.1125493610137,-0.1194031777881782,102,75,98.0015552996831
7,1340.064338773688,189239.215368414,79546.56666432875,78240.06395671015,-4826.65776946902,-644.6041011624038,-252.9701687701163,-1.9650086621113587,206.5123097985797,-0.1271505690149423,102,75,98.00200112828202
8,1340.0826463134972,189250.2996309735,79556.16432667885,78247.0705626094,-3597.327891104331,-505.8506872847938,-179.63892035599565,-0.0,206.96558790694647,-0.1157054997551061,102,75,98.00244665279604
9,1340.0840376893057,189240.08827329407,79545.7170345149,78271.62965819493,-3066.079538371414,-469.41237906234164,-157.22323443263303,1.9770312367763836,207.4540775227598,-0.1239024673567106,102,75,98.0028918461964
10,1340.1020009224364,189262.8653402062,79567.0520292617,78255.9598851816,-2334.5324260988855,-397.2729563854373,-120.9704566730652,11.494723038631491,207.9547318269226,-0.1568644596543078,102,75,98.00333668148438
11,1340.1043194194835,189279.11906131517,79523.71774761958,78236.84305197893,-2215.8681608867482,-405.6904647004412,-125.06401701674622,19.37733545442461,208.4420016577918,-0.1427168912928066,102,75,98.00378113169442
12,1340.12256049727,189207.7156838673,79566.97832256062,78256.55607197064,-1836.503266101994,-364.59178179742594,-107.93075164663605,32.62452606725856,208.8916959736137,-0.036755900238471,102,75,98.00422516989488
13,1340.1239274892746,189194.90271932172,79536.49502339514,78256.60792014685,-1970.8674714269,-389.05319406371564,-122.69836227635096,40.34714550548233,209.2849507402109,0.1534492260691988,102,75,98.00466876919008
14,1340.141965911783,189245.2759936091,79554.51233546593,78244.62686533993,-1722.9520772328833,-349.2248780068039,-107.60757744238072,51.790995711344294,209.611871167692,0.201856591083101,102,75,98.00511190272108
15,1340.1442961972598,189194.89208648817,79549.28571764872,78236.78565914214,-1850.9978144802153,-360.00235081333085,-115.48108892054006,56.40473719217698,209.8748969612245,-0.1901442454385261,102,75,98.00555454366864
16,1340.1624681926576,189223.19860954487,79543.24319465247,78301.38968122557,-1563.881909444055,-307.64201797018177,-92.25245125999209,65.12931934301741,210.08952894934777,-0.3573566967367348,102,75,98.00599666525336
17,1340.1638215068442,189240.9114788982,79536.91340045258,78262.15364801757,-1629.1074958710815,-307.93332886839926,-91.60048639413435,67.3630917967821,210.283291285371,-0.1040627532856388,102,75,98.00643824073872
