,Time,PPG_Wrist_G,PPG_Wrist_IR,PPG_Wrist_R,PPG_Finger_G_AC,PPG_Finger_IR_AC,PPG_Finger_R_AC,PPG_Wrist_G_AC,Pressure,ECG,BP_Sys,BP_Dia,SpO2
0,670.0060913757026,194808.1242818497,78219.12257832644,81643.62790970877,8697.613386419893,720.3620328666584,348.8655175085878,1240.952451859339,140.73245366830116,-0.1077196193862873,101,73,97.92259566968774
1,670.0108435600788,194807.20902454428,78278.28533976446,81654.2465560596,8333.86490923405,697.4883869977057,337.52143042883836,1224.401440468937,140.71732017401152,-0.1113831914119744,101,73,97.92255820429838
2,670.0253832348925,194823.980252288,78232.95098170395,81651.80075204451,7948.943842164066,669.3623396736511,324.8192542871111,1205.0207341064524,140.70726918406356,-0.1011396300822186,101,73,97.92252547321053
3,670.0309273662813,194826.4831370332,78252.63101985685,81640.56181324534,7605.006737845077,644.3823060124851,312.3269736179791,1188.3330533528642,140.7041665135182,-0.1077104591624311,101,73,97.92249748373403
4,670.0460154158656,194842.29779142857,78238.03348042359,81659.78757841758,7242.6061275679385,613.0722820260416,298.4995999643288,1167.6114816252666,140.71122444326045,-0.101867114800178,101,73,97.9224742428981
5,670.0507325511244,194840.27756508265,78268.55990644188,81653.38468144635,6922.7547604658175,585.0118596597749,285.67731313273543,1147.1189312227943,140.73119213558098,-0.0957245613836824,101,73,97.92245575745046
6,670.0653290169392,194913.3859252478,78251.30734026802,81631.06240773492,6582.588858657167,551.7393193403113,272.6946054568398,1120.4780139000213,140.76433938625215,-0.1180367531633466,101,73,97.92244203385664
7,670.0709151623862,194924.7922704576,78214.02210228294,81640.70096513545,6276.920058503631,523.5029337804881,261.6060224168177,1092.291185845388,140.81127994057147,-0.1379565633644728,101,73,97.92243307829943
8,670.0859332380381,194917.6905937987,78263.14153260336,81647.24061336163,5951.64909255493,493.8070840096916,250.90165926204645,1058.8113937737944,140.86900874120724,-0.1334179336744841,101,73,97.92242889667764
9,670.090622641492,195003.12665425587,78230.27317562446,81637.50146338248,5661.804109833436,472.5981809821096,241.76033005546196,1025.8862805909594,140.9342336300306,-0.1318136443757689,101,73,97.92242949460648
10,670.1052829932873,195019.1534336123,78210.17918828176,81666.74039184341,5351.877448563697,451.39365022978745,231.91188854142092,991.2780463241215,141.00296716702107,-0.1332651385179303,101,73,97.92243487741584
11,670.1108995523326,195040.45656315508,78251.8117888614,81649.00682753464,5072.90716618998,437.28832338456414,222.1518325174402,960.4338729344017,141.06985965622073,-0.1285355484415688,101,73,97.92244505015036
12,670.1258445090841,195062.0793835666,78220.44291574691,81613.00621718355,4777.541697036126,420.75895447074436,210.78823685229872,931.047462319606,141.13219693093814,-0.1453566605629034,101,73,97.92246001756848
13,670.1305154957076,195103.6857003623,78236.76951338562,81644.87323832163,4514.67387519934,407.44881469795655,199.2607798424433,906.2303340539802,141.18652892453792,-0.1484604586932201,101,73,97.92247978414213
14,670.1452442397218,195178.6084506364,78202.3334470697,81658.18680235058,4233.662661336828,387.3975826294045,186.53475605181302,881.8958088932268,141.2318653445203,-0.1477634658850035,101,73,97.92250435405568
15,670.1508798790724,195088.5402857507,78230.70640384317,81639.05135971885,3978.598965299607,367.24805197675596,174.3259174625564,858.6832819121191,141.26860980237873,-0.190632573250472,101,73,97.9225337312062
16,670.1657494178559,195165.20635125675,78239.00479399422,81639.66009292267,3705.8436003642273,340.59007204308,161.82689871406183,832.1447711196088,141.2966783625474,-0.169276719284641,101,73,97.92256791920208
17,670.1704124199023,195221.3559641788,78247.0671156971,81602.11221333116,3457.7787385280244,316.43638404557714,150.43741218137438,802.5810233998636,141.31825684932173,-0.1409247619156944,101,73,97.92260692136284
18,670.1852119030192,195224.7767039658,78229.36213064322,81632.27488813421,3190.87912978034,289.7621741479088,139.09127058816375,767.5409244802431,141.33334882094886,-0.137258280628867,101,73,97.92265074071862
19,670.1908553881524,195259.79653881263,78244.20491715796,81621.26650379556,2947.598170242796,269.55714992590947,128.99566876786412,729.1028161952854,141.3422789713001,-0.1413802939946155,101,73,97.92269938000987
20,670.2056484507401,195311.71905747132,78230.20523772089,81632.29716409597,2694.0008209987427,250.38164323175442,119.197768595448,687.6653637420386,141.34461140188682,-0.1490029087819968,101,73,97.92275284168666
21,670.21031450382,195380.9134239062,78241.49605515572,81622.52566257444,2470.5012043055613,238.02976554406632,110.49404296846478,646.3380943176744,141.33767432939925,-0.1535858218056376,101,73,97.92281112790812
22,670.2251850848205,195400.47279367712,78253.5083438066,81616.17301592563,2239.325022819685,223.30432088799716,101.2778038813849,606.5243899068446,141.3202366322595,-0.1671830092068507,101,73,97.9228742405422
23,670.2308253530431,195442.7789701997,78219.9268419352,81657.39163907495,2032.2589251789614,209.04564654134447,91.4911246834381,569.9728541385848,141.28914442280478,-0.1661039428086421,101,73,97.9229421811654
24,670.2455422932729,195457.2324038918,78239.29073257696,81621.3662071359,1808.1043567120796,185.9872177614161,79.19671077886596,536.698068765807,141.24280909133836,-0.1650109904802283,101,73,97.92301495106184
25,670.2502226674017,195508.52039715232,78261.23632693129,81614.04761335271,1585.7908829586231,157.89058836530603,64.4542971708288,505.86491483973805,141.18094054541987,-0.1620279023150725,101,73,97.92309255122362
26,670.2651628031348,195515.8742072489,78248.70683602398,81622.15448034093,1319.1342547003878,118.94342356719426,46.59858059347607,476.54154278646456,141.10330547208582,-0.1455051022437861,101,73,97.9231749823494
27,670.2707891408255,195582.6860243284,78235.16487237623,81624.40040134598,1032.466970978654,78.37225778370339,27.919295747269643,446.6041032374487,141.01320443237807,-0.1475284666202779,101,73,97.9232622448451
